CountryCode,OriginalUrl,FinalUrl,Classification
AFRICA_EN,https://www.samsung.com/africa_en/unpacked/,https://www.samsung.com/africa_en/,Home
AFRICA_EN,https://www.samsung.com/africa_en/offer/,https://www.samsung.com/africa_en/offer/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/offer/ghana-galaxy-s25series-preorder/,https://www.samsung.com/africa_en/offer/ghana-galaxy-s25series-preorder/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/offer/ghana-galaxy-s25series-preorder/terms/,https://www.samsung.com/africa_en/offer/ghana-galaxy-s25series-preorder/terms/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/offer/ghana-galaxy-s25series-preorder/terms/thumbnail/,https://www.samsung.com/africa_en/offer/ghana-galaxy-s25series-preorder/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/offer/nigeria-galaxy-s25series-preorder/,https://www.samsung.com/africa_en/offer/nigeria-galaxy-s25series-preorder/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/offer/nigeria-galaxy-s25series-preorder/terms/,https://www.samsung.com/africa_en/offer/nigeria-galaxy-s25series-preorder/terms/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/offer/nigeria-galaxy-s25series-preorder/thumbnail/,https://www.samsung.com/africa_en/offer/nigeria-galaxy-s25series-preorder/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/apps/smart-switch/,https://www.samsung.com/africa_en/apps/smart-switch/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/offer/tanzania-galaxy-s25series-preorder/,https://www.samsung.com/africa_en/offer/tanzania-galaxy-s25series-preorder/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/offer/mauritius-galaxy-s25series-preorder/,https://www.samsung.com/africa_en/offer/mauritius-galaxy-s25series-preorder/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/offer/mauritius-galaxy-s25series-preorder/thumbnail/,https://www.samsung.com/africa_en/offer/mauritius-galaxy-s25series-preorder/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/offer/tanzania-galaxy-s25series-preorder/terms/,https://www.samsung.com/africa_en/offer/tanzania-galaxy-s25series-preorder/terms/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/offer/tanzania-galaxy-s25series-preorder/thumbnail/,https://www.samsung.com/africa_en/offer/tanzania-galaxy-s25series-preorder/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/offer/kenya-galaxy-s25series-preorder/,https://www.samsung.com/africa_en/offer/kenya-galaxy-s25series-preorder/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/offer/kenya-galaxy-s25series-preorder/thumbnail/,https://www.samsung.com/africa_en/offer/kenya-galaxy-s25series-preorder/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/offer/kenya-galaxy-s25series-preorder/terms/,https://www.samsung.com/africa_en/offer/kenya-galaxy-s25series-preorder/terms/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-z-flip6/compare/,https://www.samsung.com/africa_en/smartphones/galaxy-z-flip6/compare/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/watches/galaxy-watch/galaxy-watch5-40mm-graphite-bluetooth-sm-r900nzaaxfa/,https://www.samsung.com/africa_en/watches/galaxy-watch/galaxy-watch5-40mm-graphite-bluetooth-sm-r900nzaaxfa/,PD
AFRICA_EN,https://www.samsung.com/africa_en/watches/galaxy-watch/galaxy-watch5-40mm-pink-gold-bluetooth-sm-r900nzdaxfa/,https://www.samsung.com/africa_en/watches/galaxy-watch/galaxy-watch5-40mm-pink-gold-bluetooth-sm-r900nzdaxfa/,PD
AFRICA_EN,https://www.samsung.com/africa_en/watches/galaxy-watch/galaxy-watch5-40mm-silver-bluetooth-sm-r900nzsamea/,https://www.samsung.com/africa_en/watches/galaxy-watch/galaxy-watch5-40mm-silver-bluetooth-sm-r900nzsamea/,PD
AFRICA_EN,https://www.samsung.com/africa_en/offer/kenya-zseries-festive-offer/terms/,https://www.samsung.com/africa_en/offer/kenya-zseries-festive-offer/terms/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-s25-ultra/,https://www.samsung.com/africa_en/smartphones/galaxy-s25-ultra/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/africa_en/smartphones/galaxy-s25-ultra/compare/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-s25/compare/,https://www.samsung.com/africa_en/smartphones/galaxy-s25/compare/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/all-tv-accessories/,https://www.samsung.com/africa_en/tv-accessories/all-tv-accessories/,PF
AFRICA_EN,https://www.samsung.com/africa_en/projector-accessories/,https://www.samsung.com/africa_en/projector-accessories/all-projector-accessories/,PF
AFRICA_EN,https://www.samsung.com/africa_en/,https://www.samsung.com/africa_en/,Home
AFRICA_EN,https://www.samsung.com/africa_en/monitors/high-resolution-monitor/,https://www.samsung.com/africa_en/monitors/viewfinity-high-resolution-monitor/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/monitors/viewfinity-high-resolution-monitor/,https://www.samsung.com/africa_en/monitors/viewfinity-high-resolution-monitor/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165flgdafb/,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165flgdafb/,PD
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165flggafb/,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165flggafb/,PD
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-light-green-256gb-sm-a165flgiafb/,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-light-green-256gb-sm-a165flgiafb/,PD
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165fzadafb/,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165fzadafb/,PD
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165fzagafb/,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165fzagafb/,PD
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-light-gray-256gb-sm-a165fzaiafb/,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-light-gray-256gb-sm-a165fzaiafb/,PD
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165fzkdafb/,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165fzkdafb/,PD
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165fzkgafb/,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165fzkgafb/,PD
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-black-256gb-sm-a165fzkiafb/,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-black-256gb-sm-a165fzkiafb/,PD
AFRICA_EN,https://www.samsung.com/africa_en/mobile-accessories/galaxy-smarttag2-black-ei-t5600bbegza/,https://www.samsung.com/africa_en/mobile-accessories/galaxy-smarttag2-black-ei-t5600bbegza/,PD
AFRICA_EN,https://www.samsung.com/africa_en/mobile-accessories/galaxy-smarttag2-white-ei-t5600bwegza/,https://www.samsung.com/africa_en/mobile-accessories/galaxy-smarttag2-white-ei-t5600bwegza/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tvs/98-inch-tvs/,https://www.samsung.com/africa_en/tvs/98-inch-tvs/,PF
AFRICA_EN,https://www.samsung.com/africa_en/tvs/32-inch-tvs/,https://www.samsung.com/africa_en/tvs/32-inch-tvs/,PF
AFRICA_EN,https://www.samsung.com/africa_en/tvs/40-inch-tvs/,https://www.samsung.com/africa_en/tvs/40-inch-tvs/,PF
AFRICA_EN,https://www.samsung.com/africa_en/tvs/50-inch-tvs/,https://www.samsung.com/africa_en/tvs/50-inch-tvs/,PF
AFRICA_EN,https://www.samsung.com/africa_en/tvs/55-inch-tvs/,https://www.samsung.com/africa_en/tvs/55-inch-tvs/,PF
AFRICA_EN,https://www.samsung.com/africa_en/tvs/65-inch-tvs/,https://www.samsung.com/africa_en/tvs/65-inch-tvs/,PF
AFRICA_EN,https://www.samsung.com/africa_en/tvs/70-inch-tvs/,https://www.samsung.com/africa_en/tvs/70-inch-tvs/,PF
AFRICA_EN,https://www.samsung.com/africa_en/tvs/75-inch-tvs/,https://www.samsung.com/africa_en/tvs/75-inch-tvs/,PF
AFRICA_EN,https://www.samsung.com/africa_en/tvs/85-inch-tvs/,https://www.samsung.com/africa_en/tvs/85-inch-tvs/,PF
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-5g-gold-128gb-sm-a166pzddafb/,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-5g-gold-128gb-sm-a166pzddafb/,PD
AFRICA_EN,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166pzkdafb/,https://www.samsung.com/africa_en/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166pzkdafb/,PD
AFRICA_EN,https://www.samsung.com/africa_en/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/africa_en/explore/brand/olympic-games-and-samsung-galaxy/,Explore
AFRICA_EN,https://www.samsung.com/africa_en/tvs/full-hd-tv/,https://www.samsung.com/africa_en/tvs/full-hd-tv/,PF
AFRICA_EN,https://www.samsung.com/africa_en/offer/samsung-care-plus/,https://www.samsung.com/africa_en/offer/samsung-care-plus/,Offer
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5500t-front-loading-eco-bubble-ai-energy-mode-ai-control-add-wash-8kg-white-ww80t554dtw-s3/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5500t-front-loading-eco-bubble-ai-energy-mode-ai-control-add-wash-8kg-white-ww80t554dtw-s3/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww6000t-front-loading-eco-bubble-ai-energy-mode-ai-control-11kg-black-ww11cg604dlbnq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww6000t-front-loading-eco-bubble-ai-energy-mode-ai-control-11kg-black-ww11cg604dlbnq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-smartthings-ai-energy-mode-less-microfiber-cycle-11kg-black-ww11cgc04dabsg/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-smartthings-ai-energy-mode-less-microfiber-cycle-11kg-black-ww11cgc04dabsg/,PD
