CountryCode,OriginalUrl,FinalUrl,Classification
AR,https://www.samsung.com/ar/offer/,https://www.samsung.com/ar/offer/,Offer
AR,https://www.samsung.com/ar/sustainability/accessibility/overview/,https://www.samsung.com/ar/sustainability/accessibility/overview/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/web-accessibility/,https://www.samsung.com/ar/sustainability/accessibility/web-accessibility/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/mobile/,https://www.samsung.com/ar/sustainability/accessibility/mobile/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/tv-audio/,https://www.samsung.com/ar/sustainability/accessibility/tv-audio/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/home-appliances/,https://www.samsung.com/ar/sustainability/accessibility/home-appliances/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/ar/sustainability/accessibility/mobile/voice-assistant/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/ar/sustainability/accessibility/mobile/universal-switch/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/ar/sustainability/accessibility/mobile/assistant-menu/,OOS
AR,https://www.samsung.com/ar/sustainability/environment/,https://www.samsung.com/ar/sustainability/environment/,OOS
AR,https://www.samsung.com/ar/sustainability/environment/climate-action/,https://www.samsung.com/ar/sustainability/environment/,OOS
AR,https://www.samsung.com/ar/sustainability/environment/resource-efficiency/,https://www.samsung.com/ar/sustainability/environment/,OOS
AR,https://www.samsung.com/ar/sustainability/environment/eco-conscious-products/,https://www.samsung.com/ar/sustainability/environment/,OOS
AR,https://www.samsung.com/ar/sustainability/,https://www.samsung.com/ar/sustainability/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/vision/,https://www.samsung.com/ar/sustainability/accessibility/overview/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/hearing/,https://www.samsung.com/ar/sustainability/accessibility/overview/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/mobility/,https://www.samsung.com/ar/sustainability/accessibility/overview/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/cognitive/,https://www.samsung.com/ar/sustainability/accessibility/overview/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/ar/sustainability/accessibility/mobile/voice-assistant/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/ar/sustainability/accessibility/mobile/universal-switch/,OOS
AR,https://www.samsung.com/ar/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/ar/sustainability/accessibility/mobile/assistant-menu/,OOS
AR,https://www.samsung.com/ar/sustainability/diversity-and-inclusion/,https://www.samsung.com/ar/sustainability/diversity-and-inclusion/,OOS
AR,https://www.samsung.com/ar/,https://www.samsung.com/ar/,Home
AR,https://www.samsung.com/ar/offer/coupons/,https://www.samsung.com/ar/offer/coupons/,Offer
AR,https://www.samsung.com/ar/samsung-care-plus/,https://www.samsung.com/ar/samsung-care-plus/,Unclassified
AR,https://www.samsung.com/ar/offer/ppc-galaxys25/,https://www.samsung.com/ar/offer/ppc-galaxys25/,Offer
AR,https://www.samsung.com/ar/smartphones/galaxy-s25-ultra/,https://www.samsung.com/ar/smartphones/galaxy-s25-ultra/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-s25/,https://www.samsung.com/ar/smartphones/galaxy-s25/,Unclassified
AR,https://www.samsung.com/ar/students-offers/,https://www.samsung.com/ar/students-offers/,Unclassified
AR,https://www.samsung.com/ar/tvs/oled-tv/s90c-55-inch-oled-4k-smart-tv-qn55s90cagczb/,https://www.samsung.com/ar/tvs/oled-tv/s90c-55-inch-oled-4k-smart-tv-qn55s90cagczb/,PD
AR,https://www.samsung.com/ar/tvs/oled-tv/s90c-65-inch-oled-4k-smart-tv-qn65s90cagczb/,https://www.samsung.com/ar/tvs/oled-tv/s90c-65-inch-oled-4k-smart-tv-qn65s90cagczb/,PD
AR,https://www.samsung.com/ar/tvs/oled-tv/s90c-77-inch-qn77s90cagczb/,https://www.samsung.com/ar/tvs/oled-tv/s90c-77-inch-qn77s90cagczb/,PD
AR,https://www.samsung.com/ar/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-10-5kg-white-ww10cb944dgmbg/,https://www.samsung.com/ar/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-10-5kg-white-ww10cb944dgmbg/,PD
AR,https://www.samsung.com/ar/washers-and-dryers/washer-dryer-combo/wd8000dk-combo--all-in-one-combo-super-speed-22kg-gray-wd22db8995bzbg/,https://www.samsung.com/ar/washers-and-dryers/washer-dryer-combo/wd8000dk-combo--all-in-one-combo-super-speed-22kg-gray-wd22db8995bzbg/,PD
AR,https://www.samsung.com/ar/audio-devices/soundbar/b550-black-hw-b555-zb/,https://www.samsung.com/ar/audio-devices/soundbar/b550-black-hw-b555-zb/,PD
AR,https://www.samsung.com/ar/tvs/uhd-4k-tv/cu7000-43-inch-un43cu7000gczb/,https://www.samsung.com/ar/tvs/uhd-4k-tv/cu7000-43-inch-un43cu7000gczb/,PD
AR,https://www.samsung.com/ar/tvs/uhd-4k-tv/cu7000-50-inch-un50cu7000gczb/,https://www.samsung.com/ar/tvs/uhd-4k-tv/cu7000-50-inch-un50cu7000gczb/,PD
AR,https://www.samsung.com/ar/tvs/uhd-4k-tv/cu7000-55-inch-un55cu7000gczb/,https://www.samsung.com/ar/tvs/uhd-4k-tv/cu7000-55-inch-un55cu7000gczb/,PD
AR,https://www.samsung.com/ar/tvs/uhd-4k-tv/cu7000-70-inch-un70cu7000gczb/,https://www.samsung.com/ar/tvs/uhd-4k-tv/cu7000-70-inch-un70cu7000gczb/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-128gb-sm-a356elbearo/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-128gb-sm-a356elbearo/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-256gb-sm-a356elbfaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-256gb-sm-a356elbfaro/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a35-5g-awesome-lilac-256gb-sm-a356elvfaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a35-5g-awesome-lilac-256gb-sm-a356elvfaro/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-128gb-sm-a356ezkearo/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-128gb-sm-a356ezkearo/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-256gb-sm-a356ezkfaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-256gb-sm-a356ezkfaro/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a35-5g-awesome-lemon-128gb-sm-a356ezyearo/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a35-5g-awesome-lemon-128gb-sm-a356ezyearo/,PD
AR,https://www.samsung.com/ar/refrigerators/french-door/rf9000-t-style-french-door-32inch-family-hub-699l-clean-white-rf29db995012bg/,https://www.samsung.com/ar/refrigerators/french-door/rf9000-t-style-french-door-32inch-family-hub-699l-clean-white-rf29db995012pe/,PD
AR,https://www.samsung.com/ar/refrigerators/french-door/rf9000-t-style-french-door-32inch-family-hub-699l-clean-white-rf29db995012pe/,https://www.samsung.com/ar/refrigerators/french-door/rf9000-t-style-french-door-32inch-family-hub-699l-clean-white-rf29db995012pe/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a06-light-blue-64gb-sm-a065mlbaaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a06-light-blue-64gb-sm-a065mlbaaro/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a06-light-blue-128gb-sm-a065mlbearo/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a06-light-blue-128gb-sm-a065mlbearo/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a06-light-green-64gb-sm-a065mlgaaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a06-light-green-64gb-sm-a065mlgaaro/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a06-light-green-128gb-sm-a065mlgearo/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a06-light-green-128gb-sm-a065mlgearo/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a06-black-64gb-sm-a065mzkaaro/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a06-black-64gb-sm-a065mzkaaro/,PD
AR,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a06-black-128gb-sm-a065mzkearo/,https://www.samsung.com/ar/smartphones/galaxy-a/galaxy-a06-black-128gb-sm-a065mzkearo/,PD
AR,https://www.samsung.com/ar/tvs/qled-tv/qn85c-55-inch-neo-qled-4k-smart-tv-qn55qn85cagczb/,https://www.samsung.com/ar/tvs/qled-tv/qn85c-55-inch-neo-qled-4k-smart-tv-qn55qn85cagczb/,PD
AR,https://www.samsung.com/ar/tvs/qled-tv/qn85c-75-inch-neo-qled-4k-smart-tv-qn75qn85cagczb/,https://www.samsung.com/ar/tvs/qled-tv/qn85c-75-inch-neo-qled-4k-smart-tv-qn75qn85cagczb/,PD
AR,https://www.samsung.com/ar/tvs/oled-tv/s90d-55-inch-oled-4k-tizen-os-smart-tv-qn55s90dagczb/,https://www.samsung.com/ar/tvs/oled-tv/s90d-55-inch-oled-4k-tizen-os-smart-tv-qn55s90dagczb/,PD
AR,https://www.samsung.com/ar/tvs/oled-tv/s90d-65-inch-oled-4k-tizen-os-smart-tv-qn65s90dagczb/,https://www.samsung.com/ar/tvs/oled-tv/s90d-65-inch-oled-4k-tizen-os-smart-tv-qn65s90dagczb/,PD
AR,https://www.samsung.com/ar/tvs/oled-tv/s90d-77-inch-oled-4k-tizen-os-smart-tv-qn77s90dagczb/,https://www.samsung.com/ar/tvs/oled-tv/s90d-77-inch-oled-4k-tizen-os-smart-tv-qn77s90dagczb/,PD
AR,https://www.samsung.com/ar/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-10-5kg-black-ww10cb944dgbbg/,https://www.samsung.com/ar/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-10-5kg-black-ww10cb944dgbbg/,PD
AR,https://www.samsung.com/ar/tvs/qled-tv/qn85b-55-inch-neo-qled-4k-smart-tv-qn55qn85bagczb/,https://www.samsung.com/ar/tvs/qled-tv/qn85b-55-inch-neo-qled-4k-smart-tv-qn55qn85bagczb/,PD
AR,https://www.samsung.com/ar/tvs/qled-tv/qn85b-65-inch-neo-qled-4k-smart-tv-qn65qn85bagczb/,https://www.samsung.com/ar/tvs/qled-tv/qn85b-65-inch-neo-qled-4k-smart-tv-qn65qn85bagczb/,PD
AR,https://www.samsung.com/ar/tvs/qled-tv/qn85b-75-inch-neo-qled-4k-smart-tv-qn75qn85bagczb/,https://www.samsung.com/ar/tvs/qled-tv/qn85b-75-inch-neo-qled-4k-smart-tv-qn75qn85bagczb/,PD
AR,https://www.samsung.com/ar/tvs/qled-tv/qn85b-85-inch-neo-qled-4k-smart-tv-qn85qn85bagczb/,https://www.samsung.com/ar/tvs/qled-tv/qn85b-75-inch-neo-qled-4k-smart-tv-qn75qn85bagczb/,PD
AR,https://www.samsung.com/ar/refrigerators/side-by-side/rs5300t-family-hub-685l-jet-black-rs27t5561b1-bg/,https://www.samsung.com/ar/refrigerators/side-by-side/rs5300t-family-hub-685l-jet-black-rs27t5561b1-bg/,PD
AR,https://www.samsung.com/ar/refrigerators/bespoke-refrigerators/rbf310g-3050-328l-mystic-navy-rb33a3070ap-b3/,https://www.samsung.com/ar/refrigerators/bespoke-refrigerators/rbf310g-3050-328l-mystic-navy-rb33a3070ap-b3/,PD
AR,https://www.samsung.com/ar/refrigerators/top-mount-freezer/rt6300d-top-mount-freezer-ai-energy-mode-407l-black-rt42dg6730b1bg/,https://www.samsung.com/ar/refrigerators/top-mount-freezer/rt6300d-top-mount-freezer-ai-energy-mode-407l-black-rt42dg6730b1bg/,PD
