CountryCode,OriginalUrl,FinalUrl,Classification
UK,https://www.samsung.com/uk/,https://www.samsung.com/uk/,Home
UK,https://www.samsung.com/uk/mobile/bundle-deals/,https://www.samsung.com/uk/mobile/bundle-deals/,Unclassified
UK,https://www.samsung.com/uk/offer/computing/,https://www.samsung.com/uk/offer/computing/,Offer
UK,https://www.samsung.com/uk/shop/mobile/home/,https://www.samsung.com/uk/shop/mobile/home/,Unclassified
UK,https://www.samsung.com/uk/offer/,https://www.samsung.com/uk/offer/,Offer
UK,https://www.samsung.com/uk/ai-products/,https://www.samsung.com/uk/ai-products/,Unclassified
UK,https://www.samsung.com/uk/smartphones/galaxy-s/,https://www.samsung.com/uk/smartphones/galaxy-s/,PF
UK,https://www.samsung.com/uk/smartphones/all-smartphones/,https://www.samsung.com/uk/smartphones/all-smartphones/,PF
UK,https://www.samsung.com/uk/samsung-experience-store/galaxy-workshops/,https://www.samsung.com/uk/samsung-experience-store/galaxy-workshops/,Unclassified
UK,https://www.samsung.com/uk/samsung-experience-store/about/,https://www.samsung.com/uk/samsung-experience-store/about/,Unclassified
UK,https://www.samsung.com/uk/monitors/4k-monitor/,https://www.samsung.com/uk/monitors/4k-monitor/,PF
UK,https://www.samsung.com/uk/monitors/curved/,https://www.samsung.com/uk/monitors/curved/,PF
UK,https://www.samsung.com/uk/monitors/ultra-wide/,https://www.samsung.com/uk/monitors/ultra-wide/,PF
UK,https://www.samsung.com/uk/monitors/full-hd-1080p/,https://www.samsung.com/uk/monitors/full-hd-1080p/,Unclassified
UK,https://www.samsung.com/uk/monitors/all-monitors/,https://www.samsung.com/uk/monitors/all-monitors/,PF
UK,https://www.samsung.com/uk/monitors/gaming/,https://www.samsung.com/uk/monitors/gaming/,PF
UK,https://www.samsung.com/uk/monitors/smart/,https://www.samsung.com/uk/monitors/smart/,PF
UK,https://www.samsung.com/uk/monitors/high-resolution/,https://www.samsung.com/uk/monitors/high-resolution/,PF
UK,https://www.samsung.com/uk/smartphones/galaxy-z/,https://www.samsung.com/uk/smartphones/galaxy-z/,PF
UK,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb80f-mono-series-6-fridge-freezer-267l-white-brb70f26cef0eu/,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb80f-mono-series-6-fridge-freezer-267l-white-brb70f26cef0eu/,PD
UK,https://www.samsung.com/uk/multistore/uk_student/offers/price-drops/,https://shop.samsung.com/uk/multistore/ukepp/uk_student/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_student%2Foffers%2Fprice-drops%2F,Unclassified
UK,https://www.samsung.com/uk/multistore/uk_networks/offers/price-drops/,https://shop.samsung.com/uk/multistore/ukepp/uk_networks/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_networks%2Foffers%2Fprice-drops%2F,Unclassified
