CountryCode,OriginalUrl,FinalUrl,Classification
AFRICA_PT,https://www.samsung.com/africa_pt/unpacked/,https://www.samsung.com/africa_pt/,Home
AFRICA_PT,https://www.samsung.com/africa_pt/monitors/all-monitors/,https://www.samsung.com/africa_pt/monitors/all-monitors/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/monitors/gaming/,https://www.samsung.com/africa_pt/monitors/gaming/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/monitors/high-resolution/,https://www.samsung.com/africa_pt/monitors/high-resolution/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/monitors/smart/,https://www.samsung.com/africa_pt/monitors/smart/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/monitors/ultra-wide/,https://www.samsung.com/africa_pt/monitors/ultra-wide/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/monitors/curved/,https://www.samsung.com/africa_pt/monitors/curved/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/monitors/4k-uhd/,https://www.samsung.com/africa_pt/monitors/4k-uhd/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/monitors/full-hd-1080p/,https://www.samsung.com/africa_pt/monitors/full-hd-1080p/,Unclassified
AFRICA_PT,https://www.samsung.com/africa_pt/apps/smart-switch/,https://www.samsung.com/africa_pt/apps/smart-switch/,OOS
AFRICA_PT,https://www.samsung.com/africa_pt/cooking-appliances/all-cooking-appliances/,https://www.samsung.com/africa_pt/cooking-appliances/all-cooking-appliances/,PF
AFRICA_PT,https://www.samsung.com/africa_pt/cooking-appliances/,https://www.samsung.com/africa_pt/cooking-appliances/,PCD
AFRICA_PT,https://www.samsung.com/africa_pt/explore/photography/3-reasons-why-you-should-shoot-with-expert-raw/,https://www.samsung.com/africa_pt/explore/photography/3-reasons-why-you-should-shoot-with-expert-raw/,Explore
AFRICA_PT,https://www.samsung.com/africa_pt/monitors/high-resolution/viewfinity-s9-27-inch-5k-resolution-ls27c902pauxen/,https://www.samsung.com/africa_pt/monitors/high-resolution/viewfinity-s9-27-inch-5k-resolution-ls27c902pauxen/,PD
AFRICA_PT,https://www.samsung.com/africa_pt/smartphones/galaxy-z-flip6/compare/,https://www.samsung.com/africa_pt/smartphones/galaxy-z-flip6/compare/,Unclassified
