CountryCode,OriginalUrl,FinalUrl,Classification
AFRICA_FR,https://www.samsung.com/africa_fr/unpacked/,https://www.samsung.com/africa_fr/,Home
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a16-5g-gold-128gb-sm-a166pzddafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a16-5g-gold-128gb-sm-a166pzddafb/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166pzkdafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166pzkdafb/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/offer/civ-galaxy-s25series-preorder/terms/,https://www.samsung.com/africa_fr/offer/civ-galaxy-s25series-preorder/terms/,Offer
AFRICA_FR,https://www.samsung.com/africa_fr/offer/civ-galaxy-s25series-preorder/,https://www.samsung.com/africa_fr/offer/civ-galaxy-s25series-preorder/,Offer
AFRICA_FR,https://www.samsung.com/africa_fr/offer/civ-galaxy-s25series-preorder/thumbnail/,https://www.samsung.com/africa_fr/offer/civ-galaxy-s25series-preorder/,Offer
AFRICA_FR,https://www.samsung.com/africa_fr/offer/samsung-care-plus/,https://www.samsung.com/africa_fr/offer/samsung-care-plus/,Offer
AFRICA_FR,https://www.samsung.com/africa_fr/offer/,https://www.samsung.com/africa_fr/offer/,Offer
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-z-flip6/compare/,https://www.samsung.com/africa_fr/smartphones/galaxy-z-flip6/compare/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbiafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbiafb/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbiafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbiafb/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbiafb/,https://www.samsung.com/africa_fr/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbiafb/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s25-ultra/,https://www.samsung.com/africa_fr/smartphones/galaxy-s25-ultra/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/africa_fr/smartphones/galaxy-s25-ultra/compare/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s25-ultra/accessories/,https://www.samsung.com/africa_fr/smartphones/galaxy-s25-ultra/accessories/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/africa_fr/smartphones/galaxy-s25-ultra/specs/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s25/,https://www.samsung.com/africa_fr/smartphones/galaxy-s25/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s25/compare/,https://www.samsung.com/africa_fr/smartphones/galaxy-s25/compare/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s25/accessories/,https://www.samsung.com/africa_fr/smartphones/galaxy-s25/accessories/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s25/specs/,https://www.samsung.com/africa_fr/smartphones/galaxy-s25/specs/,Unclassified
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s/,https://www.samsung.com/africa_fr/smartphones/galaxy-s/,PF
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/africa_fr/smartphones/galaxy-s25-ultra/buy/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-s25/buy/,https://www.samsung.com/africa_fr/smartphones/galaxy-s25/buy/,OOS
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a05-light-green-64gb-sm-a055flgdafc/,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a05-light-green-64gb-sm-a055flgdafc/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a05-light-green-128gb-sm-a055flggafc/,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a05-light-green-128gb-sm-a055flggafc/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a05-black-64gb-sm-a055fzkdafc/,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a05-black-64gb-sm-a055fzkdafc/,PD
AFRICA_FR,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a05-black-128gb-sm-a055fzkgafc/,https://www.samsung.com/africa_fr/smartphones/galaxy-a/galaxy-a05-black-128gb-sm-a055fzkgafc/,PD
