CountryCode,OriginalUrl,FinalUrl,Classification
NL,https://www.samsung.com/nl/samsung-experience-store/,https://www.samsung.com/nl/samsung-experience-store/,Unclassified
NL,https://www.samsung.com/nl/,https://www.samsung.com/nl/,Home
NL,https://www.samsung.com/nl/shop-faq/payment-and-financing/,https://www.samsung.com/nl/shop-faq/payment-and-financing/,Unclassified
NL,https://www.samsung.com/nl/shop-faq/products-and-orders/,https://www.samsung.com/nl/shop-faq/products-and-orders/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/specs/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/compare/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/accessories/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/accessories/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s25/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s25/compare/,https://www.samsung.com/nl/smartphones/galaxy-s25/compare/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s25/accessories/,https://www.samsung.com/nl/smartphones/galaxy-s25/accessories/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s25/specs/,https://www.samsung.com/nl/smartphones/galaxy-s25/specs/,Unclassified
NL,https://www.samsung.com/nl/workshops/,https://www.samsung.com/nl/workshops/,Unclassified
NL,https://www.samsung.com/nl/tvs/,https://www.samsung.com/nl/tvs/,PCD
NL,https://www.samsung.com/nl/apps/samsung-shop-app/,https://www.samsung.com/nl/apps/samsung-shop-app/,OOS
NL,https://www.samsung.com/nl/mobile-accessories/45w-power-adapter-black-ep-t4511nbegeu/,https://www.samsung.com/nl/mobile-accessories/45w-power-adapter-black-ep-t4511nbegeu/,PD
NL,https://www.samsung.com/nl/mobile-accessories/45w-power-adapter-black-ep-t4511xbegeu/,https://www.samsung.com/nl/mobile-accessories/45w-power-adapter-black-ep-t4511xbegeu/,PD
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq500cwegww/,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq500cwegww/,PD
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq501cwegww/,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq501cwegww/,PD
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq502cwegww/,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq502cwegww/,PD
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq503cwegww/,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq503cwegww/,PD
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq505cwegww/,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq505cwegww/,PD
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq506cwegww/,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq506cwegww/,PD
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq507cwegww/,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq507cwegww/,PD
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq508cwegww/,https://www.samsung.com/nl/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq508cwegww/,PD
