CountryCode,OriginalUrl,FinalUrl,Classification
SA,https://www.samsung.com/sa/smartphones/galaxy-s25/,https://www.samsung.com/sa/smartphones/galaxy-s25/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/,Unclassified
SA,https://www.samsung.com/sa/offer/samsung-select/,https://www.samsung.com/sa/offer/,Offer
SA,https://www.samsung.com/sa/galaxy-ai-pop-up-store/,https://www.samsung.com/sa/galaxy-ai-pop-up-store/,Unclassified
SA,https://www.samsung.com/sa/offer/mobile-trade-in/,https://www.samsung.com/sa/offer/mobile-trade-in/,Offer
SA,https://www.samsung.com/sa/mobile/switch-to-galaxy/,https://www.samsung.com/sa/mobile/switch-to-galaxy/,Unclassified
SA,https://www.samsung.com/sa/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-qa55qn85dbuxsa/,https://www.samsung.com/sa/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-qa55qn85dbuxsa/,PD
SA,https://www.samsung.com/sa/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qa65qn85dbuxsa/,https://www.samsung.com/sa/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qa65qn85dbuxsa/,PD
SA,https://www.samsung.com/sa/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qa75qn85dbuxsa/,https://www.samsung.com/sa/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qa75qn85dbuxsa/,PD
SA,https://www.samsung.com/sa/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-qa85qn85dbuxsa/,https://www.samsung.com/sa/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-qa85qn85dbuxsa/,PD
SA,https://www.samsung.com/sa/mobile/why-galaxy/,https://www.samsung.com/sa/mobile/why-galaxy/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s/,https://www.samsung.com/sa/smartphones/galaxy-s/,PF
SA,https://www.samsung.com/sa/offer/new-year-offers/,https://www.samsung.com/sa/offer/,Offer
SA,https://www.samsung.com/sa/offer/mobile/smartphones/,https://www.samsung.com/sa/offer/mobile/smartphones/,Offer
SA,https://www.samsung.com/sa/offer/tvs-and-sound-devices/,https://www.samsung.com/sa/offer/tvs-and-sound-devices/,Offer
SA,https://www.samsung.com/sa/offer/home-appliances/,https://www.samsung.com/sa/offer/home-appliances/,Offer
SA,https://www.samsung.com/sa/,https://www.samsung.com/sa/,Home
SA,https://www.samsung.com/sa/smartphones/galaxy-s25/accessories/,https://www.samsung.com/sa/smartphones/galaxy-s25/accessories/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/accessories/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/accessories/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s25/specs/,https://www.samsung.com/sa/smartphones/galaxy-s25/specs/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/specs/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s25/compare/,https://www.samsung.com/sa/smartphones/galaxy-s25/compare/,Unclassified
SA,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/sa/smartphones/galaxy-s25-ultra/compare/,Unclassified
SA,https://www.samsung.com/sa/mobile/,https://www.samsung.com/sa/mobile/,PFS
SA,https://www.samsung.com/sa/smartphones/,https://www.samsung.com/sa/smartphones/,PCD
SA,https://www.samsung.com/sa/mobile-accessories/,https://www.samsung.com/sa/mobile-accessories/,PCD
SA,https://www.samsung.com/sa/smartphones/all-smartphones/,https://www.samsung.com/sa/smartphones/all-smartphones/,PF
SA,https://www.samsung.com/sa/mobile-accessories/all-mobile-accessories/,https://www.samsung.com/sa/mobile-accessories/all-mobile-accessories/,PF
