CountryCode,OriginalUrl,FinalUrl,Classification
PH,https://www.samsung.com/ph/offer/2-2-sale/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/,https://www.samsung.com/ph/,Home
PH,https://www.samsung.com/ph/offer/valentines-deals/monitors/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/offer/valentines-deals/tv-sd/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/offer/valentines-deals/home-appliances/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/offer/valentines-deals/aircons/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/offer/valentines-deals/mobile/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/offer/valentines-deals/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/mobile/mobile-phone-buying-guide/,https://www.samsung.com/ph/mobile/mobile-phone-buying-guide/,Unclassified
PH,https://www.samsung.com/ph/offer/new-year/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/members/news-and-tips/galaxy-ai-elevating-the-ways-we-experience-the-world/,https://www.samsung.com/ph/members/news-and-tips/galaxy-ai-elevating-the-ways-we-experience-the-world/,Unclassified
PH,https://www.samsung.com/ph/shop-faq/air-conditioner-premium-care/,https://www.samsung.com/ph/shop-faq/,Unclassified
PH,https://www.samsung.com/ph/redemption/s25smarthandraiser/,https://www.samsung.com/ph/redemption/s25smarthandraiser/,Unclassified
PH,https://www.samsung.com/ph/redemption/s25smartcrosssell/,https://www.samsung.com/ph/redemption/s25smartcrosssell/,Unclassified
PH,https://www.samsung.com/ph/signups/galaxy-ai-future-lab/,https://www.samsung.com/ph/signups/galaxy-ai-future-lab/,Unclassified
PH,https://www.samsung.com/ph/offer/galaxy-s25-series-flexi/,https://www.samsung.com/ph/offer/galaxy-s25-series-flexi/,Offer
PH,https://www.samsung.com/ph/offer/offline/2025/galaxy-s25-flexi-payments/,https://www.samsung.com/ph/offer/offline/2025/galaxy-s25-flexi-payments/,Offer
PH,https://www.samsung.com/ph/offer/offline/2025/galaxy-s25-home-credit/,https://www.samsung.com/ph/offer/offline/2025/galaxy-s25-home-credit/,Offer
PH,https://www.samsung.com/ph/offer/offline/2025/galaxy-s25-samsung-finance-plus/,https://www.samsung.com/ph/offer/offline/2025/galaxy-s25-samsung-finance-plus/,Offer
PH,https://www.samsung.com/ph/offer/samsung-finance-plus/,https://www.samsung.com/ph/offer/samsung-finance-plus/,Offer
PH,https://www.samsung.com/ph/mobile/mobile-phone-buying-guide/samsung-galaxy-s25-series-online-exclusive-colors-offers/,https://www.samsung.com/ph/mobile/mobile-phone-buying-guide/samsung-galaxy-s25-series-online-exclusive-colors-offers/,Unclassified
