CountryCode,OriginalUrl,FinalUrl,Classification
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938qzbasjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938qzbesjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938qzbfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938qzkasjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938qzkesjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938qzkfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938qzsasjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938qzsesjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938qzsfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s938qztasjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-512gb-sm-s938qztesjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s938qztfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931qdbesjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931qdbfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931qlbesjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s931qlbfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931qlgesjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s931qlgfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931qzsesjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931qzsfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-sm-s931qzdesjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-pinkgold-512gb-sm-s931qzdfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-sm-s931qzkesjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-blueblack-512gb-sm-s931qzkfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-coralred-256gb-sm-s931qzresjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-coralred-512gb-sm-s931qzrfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-sm-s938qakasjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-sm-s938qakesjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-sm-s938qakfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-sm-s938qzdasjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-sm-s938qzdesjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-sm-s938qzdfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-sm-s938qzgasjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-sm-s938qzgesjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-sm-s938qzgfsjp/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931ddbedcm/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931ddbfdcm/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931dlbedcm/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931dlgedcm/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931dzsedcm/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931dzsfdcm/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931jlbekdi/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931jzsekdi/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931jzsfkdi/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931zdbesbm/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931zlbesbm/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931zlgesbm/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931zzsesbm/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938dzbadcm/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938dzkadcm/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938dzkedcm/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
