CountryCode,OriginalUrl,FinalUrl,Classification
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbimea/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938bzbomea/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938bzbpmea/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkimea/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkomea/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkpmea/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsimea/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzsomea/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzspmea/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s938bztimea/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-512gb-sm-s938bztomea/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s938bztpmea/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-navy-128gb-sm-s931bdbimea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbomea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931bdbpmea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-icyblue-128gb-sm-s931blbimea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s931blbomea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s931blbpmea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-mint-128gb-sm-s931blgimea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s931blgomea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s931blgpmea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-silver-shadow-128gb-sm-s931bzsimea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-silver-shadow-256gb-sm-s931bzsomea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/galaxy-s25-silver-shadow-512gb-sm-s931bzspmea/,https://www.samsung.com/levant/smartphones/galaxy-s25/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s25/buy/,https://www.samsung.com/levant/smartphones/galaxy-s25/buy/,OOS
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/buy/,OOS
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s25/specs/,https://www.samsung.com/levant/smartphones/galaxy-s25/specs/,Unclassified
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/levant/smartphones/galaxy-s25-ultra/specs/,Unclassified
LEVANT,https://www.samsung.com/levant/,https://www.samsung.com/levant/,Home
LEVANT,https://www.samsung.com/levant/smartphones/,https://www.samsung.com/levant/smartphones/,PCD
LEVANT,https://www.samsung.com/levant/mobile-accessories/,https://www.samsung.com/levant/mobile-accessories/,PCD
LEVANT,https://www.samsung.com/levant/smartphones/galaxy-s/,https://www.samsung.com/levant/smartphones/galaxy-s/,PF
LEVANT,https://www.samsung.com/levant/smartphones/all-smartphones/,https://www.samsung.com/levant/smartphones/all-smartphones/,PF
