CountryCode,OriginalUrl,FinalUrl,Classification
SA_EN,https://www.samsung.com/sa_en/offer/samsung-select/,https://www.samsung.com/sa_en/offer/,Offer
SA_EN,https://www.samsung.com/sa_en/galaxy-ai-pop-up-store/,https://www.samsung.com/sa_en/galaxy-ai-pop-up-store/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/offer/mobile-trade-in/,https://www.samsung.com/sa_en/offer/mobile-trade-in/,Offer
SA_EN,https://www.samsung.com/sa_en/mobile/switch-to-galaxy/,https://www.samsung.com/sa_en/mobile/switch-to-galaxy/,Unclassified
SA_EN,https://www.samsung.com/sa_en/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-qa55qn85dbuxsa/,https://www.samsung.com/sa_en/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-qa55qn85dbuxsa/,PD
SA_EN,https://www.samsung.com/sa_en/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qa65qn85dbuxsa/,https://www.samsung.com/sa_en/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qa65qn85dbuxsa/,PD
SA_EN,https://www.samsung.com/sa_en/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qa75qn85dbuxsa/,https://www.samsung.com/sa_en/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qa75qn85dbuxsa/,PD
SA_EN,https://www.samsung.com/sa_en/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-qa85qn85dbuxsa/,https://www.samsung.com/sa_en/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-qa85qn85dbuxsa/,PD
SA_EN,https://www.samsung.com/sa_en/mobile/why-galaxy/,https://www.samsung.com/sa_en/mobile/why-galaxy/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/,https://www.samsung.com/sa_en/smartphones/galaxy-s/,PF
SA_EN,https://www.samsung.com/sa_en/offer/new-year-offers/,https://www.samsung.com/sa_en/offer/,Offer
SA_EN,https://www.samsung.com/sa_en/offer/mobile/smartphones/,https://www.samsung.com/sa_en/offer/mobile/smartphones/,Offer
SA_EN,https://www.samsung.com/sa_en/offer/tvs-and-sound-devices/,https://www.samsung.com/sa_en/offer/tvs-and-sound-devices/,Offer
SA_EN,https://www.samsung.com/sa_en/offer/home-appliances/,https://www.samsung.com/sa_en/offer/home-appliances/,Offer
SA_EN,https://www.samsung.com/sa_en/,https://www.samsung.com/sa_en/,Home
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s25/accessories/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/accessories/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/accessories/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/accessories/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s25/specs/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/specs/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/specs/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s25/compare/,https://www.samsung.com/sa_en/smartphones/galaxy-s25/compare/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/compare/,Unclassified
SA_EN,https://www.samsung.com/sa_en/mobile/,https://www.samsung.com/sa_en/mobile/,PFS
SA_EN,https://www.samsung.com/sa_en/smartphones/,https://www.samsung.com/sa_en/smartphones/,PCD
SA_EN,https://www.samsung.com/sa_en/mobile-accessories/,https://www.samsung.com/sa_en/mobile-accessories/,PCD
SA_EN,https://www.samsung.com/sa_en/smartphones/all-smartphones/,https://www.samsung.com/sa_en/smartphones/all-smartphones/,PF
SA_EN,https://www.samsung.com/sa_en/mobile-accessories/all-mobile-accessories/,https://www.samsung.com/sa_en/mobile-accessories/all-mobile-accessories/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/compare/,https://www.samsung.com/sa_en/smartphones/compare/,Unclassified
SA_EN,https://www.samsung.com/sa_en/galaxy-ai/,https://www.samsung.com/sa_en/galaxy-ai/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-sm-s938bakimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-sm-s938bakomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-sm-s938bakpmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-sm-s938bzdimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-sm-s938bzdomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-sm-s938bzdpmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-sm-s938bzgimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-sm-s938bzgomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-sm-s938bzgpmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938bzbimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938bzbomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938bzbpmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938bzkimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938bzkomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938bzkpmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938bzsimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938bzsomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938bzspmea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s938bztimea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-512gb-sm-s938bztomea/,https://www.samsung.com/sa_en/smartphones/galaxy-s25-ultra/,Unclassified
