CountryCode,OriginalUrl,FinalUrl,Classification
FR,https://www.samsung.com/fr/offer/promo/offres-d-hiver/moniteurs/,https://www.samsung.com/fr/offer/promo/offres-d-hiver/moniteurs/,Offer
FR,https://www.samsung.com/fr/offer/promo/offres-d-hiver/,https://www.samsung.com/fr/offer/promo/offres-d-hiver/,Offer
FR,https://www.samsung.com/fr/offer/promo/offres-d-hiver/tv-audio/,https://www.samsung.com/fr/offer/promo/offres-d-hiver/tv-audio/,Offer
FR,https://www.samsung.com/fr/offer/promo/offres-d-hiver/electromenager/,https://www.samsung.com/fr/offer/promo/offres-d-hiver/electromenager/,Offer
FR,https://www.samsung.com/fr/offer/promo/offres-d-hiver/objets-connectes/,https://www.samsung.com/fr/offer/promo/offres-d-hiver/objets-connectes/,Offer
FR,https://www.samsung.com/fr/offer/promo/offres-d-hiver/smartphones/,https://www.samsung.com/fr/offer/promo/offres-d-hiver/smartphones/,Offer
FR,https://www.samsung.com/fr/offer/promo/offres-d-hiver/tablettes-pc/,https://www.samsung.com/fr/offer/promo/offres-d-hiver/tablettes-pc/,Offer
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-blue-128gb-sm-s721blbdeub/,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-blue-128gb-sm-s721blbdeub/,PD
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-blue-256gb-sm-s721blbgeub/,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-blue-256gb-sm-s721blbgeub/,PD
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-mint-128gb-sm-s721blgdeub/,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-mint-128gb-sm-s721blgdeub/,PD
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-mint-256gb-sm-s721blggeub/,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-mint-256gb-sm-s721blggeub/,PD
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-graphite-128gb-sm-s721bzkdeeb/,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-graphite-128gb-sm-s721bzkdeub/,PD
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-graphite-128gb-sm-s721bzkdeub/,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-graphite-128gb-sm-s721bzkdeub/,PD
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-graphite-256gb-sm-s721bzkgeub/,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-graphite-256gb-sm-s721bzkgeub/,PD
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-butter-yellow-128gb-sm-s721bzydeub/,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-butter-yellow-128gb-sm-s721bzydeub/,PD
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-butter-yellow-256gb-sm-s721bzygeub/,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-fe-butter-yellow-256gb-sm-s721bzygeub/,PD
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-blue-256gb-sm-f741blbgeub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-blue-512gb-sm-f741blbheub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-mint-256gb-sm-f741blggeub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-mint-512gb-sm-f741blgheub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-silver-shadow-256gb-sm-f741bzsgeub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-silver-shadow-512gb-sm-f741bzsheub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-yellow-256gb-sm-f741bzygeub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-yellow-512gb-sm-f741bzyheub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaaxef/,https://www.samsung.com/fr/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaaxef/,PD
FR,https://www.samsung.com/fr/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztaxef/,https://www.samsung.com/fr/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztaxef/,PD
FR,https://www.samsung.com/fr/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwaxef/,https://www.samsung.com/fr/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwaxef/,PD
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-fold6-navy-256gb-sm-f956bdbbeub/,https://www.samsung.com/fr/smartphones/galaxy-z-fold6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-fold6-navy-512gb-sm-f956bdbceub/,https://www.samsung.com/fr/smartphones/galaxy-z-fold6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-fold6-navy-1tb-sm-f956bdbneub/,https://www.samsung.com/fr/smartphones/galaxy-z-fold6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-fold6-pink-256gb-sm-f956blibeub/,https://www.samsung.com/fr/smartphones/galaxy-z-fold6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-fold6-pink-512gb-sm-f956bliceub/,https://www.samsung.com/fr/smartphones/galaxy-z-fold6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-fold6-pink-1tb-sm-f956blineub/,https://www.samsung.com/fr/smartphones/galaxy-z-fold6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-fold6-silver-shadow-256gb-sm-f956bzsbeub/,https://www.samsung.com/fr/smartphones/galaxy-z-fold6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-fold6-silver-shadow-512gb-sm-f956bzsceub/,https://www.samsung.com/fr/smartphones/galaxy-z-fold6/,Unclassified
