CountryCode,OriginalUrl,FinalUrl,Classification
CN,https://www.samsung.com.cn/,https://www.samsung.com.cn/,Home
CN,https://www.samsung.com.cn/offer/,https://www.samsung.com.cn/offer/,Offer
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-standing-grip-case-black-ef-gs931cbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-standing-grip-case-black-ef-gs931cbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-standing-grip-case-gray-ef-gs931cjegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-standing-grip-case-gray-ef-gs931cjegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-standing-grip-case-white-ef-gs931cwegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-standing-grip-case-white-ef-gs931cwegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-kindsuit-case-black-ef-vs931pbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-kindsuit-case-black-ef-vs931pbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-kindsuit-case-camel-ef-vs931pfegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-kindsuit-case-camel-ef-vs931pfegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-kindsuit-case-gray-ef-vs931pjegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-kindsuit-case-gray-ef-vs931pjegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-kindsuit-case-light-blue-ef-vs931plegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-kindsuit-case-light-blue-ef-vs931plegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-flipsuit-case-white-ef-ms931cwegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-flipsuit-case-white-ef-ms931cwegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-kindsuit-case-black-ef-vs936pbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-kindsuit-case-black-ef-vs936pbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-kindsuit-case-camel-ef-vs936pfegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-kindsuit-case-camel-ef-vs936pfegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-kindsuit-case-gray-ef-vs936pjegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-kindsuit-case-gray-ef-vs936pjegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-kindsuit-case-light-blue-ef-vs936plegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-plus-kindsuit-case-light-blue-ef-vs936plegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-flipsuit-case-white-ef-ms938cwegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-flipsuit-case-white-ef-ms938cwegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-clear-case-transparent-ef-qs938ctegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-clear-case-transparent-ef-qs938ctegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/hersheys-milk-chocolate-snack-case-for-galaxy-s25-ultra-brown-gp-fps938sbbac/,https://www.samsung.com.cn/mobile-accessories/hersheys-milk-chocolate-snack-case-for-galaxy-s25-ultra-brown-gp-fps938sbbac/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-flipsuit-case-rugged-black-ef-js938cbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-flipsuit-case-rugged-black-ef-js938cbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-rugged-case-black-ef-rs931cbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-rugged-case-black-ef-rs931cbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/hersheys-milk-chocolate-snack-case-for-galaxy-s25-brown-gp-fps931sbbac/,https://www.samsung.com.cn/mobile-accessories/hersheys-milk-chocolate-snack-case-for-galaxy-s25-brown-gp-fps931sbbac/,PD
CN,https://www.samsung.com.cn/mobile-accessories/hersheys-milk-chocolate-snack-case-for-galaxy-s25-plus-brown-gp-fps936sbbac/,https://www.samsung.com.cn/mobile-accessories/hersheys-milk-chocolate-snack-case-for-galaxy-s25-plus-brown-gp-fps936sbbac/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-standing-grip-case-gray-ef-gs938cjegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s25-ultra-standing-grip-case-gray-ef-gs938cjegcn/,PD
