CountryCode,OriginalUrl,FinalUrl,Classification,Redirected
TW,https://www.samsung.com/tw/,https://www.samsung.com/tw/,Home,X
TW,https://www.samsung.com/tw/mobile/,https://www.samsung.com/tw/mobile/,PCD,X
TW,https://www.samsung.com/tw/smartphones/,https://www.samsung.com/tw/smartphones/,PCD,X
TW,https://www.samsung.com/tw/audio-sound/galaxy-buds/galaxy-buds-fe-graphite-sm-r400nzaabri/,https://www.samsung.com/tw/audio-sound/galaxy-buds/galaxy-buds-fe-graphite-sm-r400nzaabri/,PD,X
TW,https://www.samsung.com/tw/audio-sound/galaxy-buds/galaxy-buds-fe-mystic-white-sm-r400nzwabri/,https://www.samsung.com/tw/audio-sound/galaxy-buds/galaxy-buds-fe-mystic-white-sm-r400nzwabri/,PD,X
TW,https://www.samsung.com/tw/offer/2025-galaxy1h-preorder/,https://www.samsung.com/tw/smartphones/galaxy-s25-ultra/,Unclassified,O
TW,https://www.samsung.com/tw/offer/linetransfer-program/,https://www.samsung.com/tw/offer/linetransfer-program/,Offer,X
TW,https://www.samsung.com/tw/offer/student-discounts/,https://www.samsung.com/tw/offer/student-discounts/,Offer,X
TW,https://www.samsung.com/tw/offer/corporate-epp/,https://www.samsung.com/tw/offer/corporate-epp/,Offer,X
TW,https://www.samsung.com/tw/offer/tablet-deals/,https://www.samsung.com/tw/offer/tablet-deals/,Offer,X
TW,https://www.samsung.com/tw/offer/wearable-deals/,https://www.samsung.com/tw/offer/wearable-deals/,Offer,X
TW,https://www.samsung.com/tw/offer/new-galaxy-offer/,https://www.samsung.com/tw/offer/new-galaxy-offer/,Offer,X
TW,https://www.samsung.com/tw/offer/242h-redemption/,https://www.samsung.com/tw/offer/242h-redemption/,Offer,X
TW,https://www.samsung.com/tw/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaabri/,https://www.samsung.com/tw/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaabri/,PD,X
TW,https://www.samsung.com/tw/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwabri/,https://www.samsung.com/tw/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwabri/,PD,X
TW,https://www.samsung.com/tw/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaabri/,https://www.samsung.com/tw/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaabri/,PD,X
TW,https://www.samsung.com/tw/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwabri/,https://www.samsung.com/tw/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwabri/,PD,X
TW,https://www.samsung.com/tw/offer/online-exclusive/,https://www.samsung.com/tw/offer/online-exclusive/,Offer,X
TW,https://www.samsung.com/tw/offer/,https://www.samsung.com/tw/offer/,Offer,X
TW,https://www.samsung.com/tw/offer/tv-soundbar-deals/,https://www.samsung.com/tw/offer/tv-soundbar-deals/,Offer,X
TW,https://www.samsung.com/tw/trade-in/,https://www.samsung.com/tw/trade-in/,Unclassified,X
TW,https://www.samsung.com/tw/news/eventlist/galaxy-store-galaxy-s25-launch-promotion/,https://www.samsung.com/tw/news/eventlist/galaxy-store-galaxy-s25-launch-promotion/,OOS,X
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s9380zbdbri/,https://www.samsung.com/tw/smartphones/galaxy-s25-ultra/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s9380zbgbri/,https://www.samsung.com/tw/smartphones/galaxy-s25-ultra/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s9380zbwbri/,https://www.samsung.com/tw/smartphones/galaxy-s25-ultra/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s9380zkdbri/,https://www.samsung.com/tw/smartphones/galaxy-s25-ultra/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s9380zkgbri/,https://www.samsung.com/tw/smartphones/galaxy-s25-ultra/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s9380zkwbri/,https://www.samsung.com/tw/smartphones/galaxy-s25-ultra/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s9380zsdbri/,https://www.samsung.com/tw/smartphones/galaxy-s25-ultra/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s9380zsgbri/,https://www.samsung.com/tw/smartphones/galaxy-s25-ultra/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s9380zswbri/,https://www.samsung.com/tw/smartphones/galaxy-s25-ultra/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s9380ztdbri/,https://www.samsung.com/tw/smartphones/galaxy-s25-ultra/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-512gb-sm-s9380ztgbri/,https://www.samsung.com/tw/smartphones/galaxy-s25-ultra/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s9380ztwbri/,https://www.samsung.com/tw/smartphones/galaxy-s25-ultra/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-256gb-sm-s9360zddbri/,https://www.samsung.com/tw/smartphones/galaxy-s25/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-plus-pinkgold-512gb-sm-s9360zdgbri/,https://www.samsung.com/tw/smartphones/galaxy-s25/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-plus-blueblack-256gb-sm-s9360zkdbri/,https://www.samsung.com/tw/smartphones/galaxy-s25/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-plus-blueblack-512gb-sm-s9360zkgbri/,https://www.samsung.com/tw/smartphones/galaxy-s25/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-plus-coralred-256gb-sm-s9360zrdbri/,https://www.samsung.com/tw/smartphones/galaxy-s25/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-plus-coralred-512gb-sm-s9360zrgbri/,https://www.samsung.com/tw/smartphones/galaxy-s25/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s9310dbgbri/,https://www.samsung.com/tw/smartphones/galaxy-s25/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s9310dbhbri/,https://www.samsung.com/tw/smartphones/galaxy-s25/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-icyblue-256gb-sm-s9310lbgbri/,https://www.samsung.com/tw/smartphones/galaxy-s25/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-icyblue-512gb-sm-s9310lbhbri/,https://www.samsung.com/tw/smartphones/galaxy-s25/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-mint-256gb-sm-s9310lggbri/,https://www.samsung.com/tw/smartphones/galaxy-s25/,Unclassified,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/galaxy-s25-mint-512gb-sm-s9310lghbri/,https://www.samsung.com/tw/smartphones/galaxy-s25/,Unclassified,O
