CountryCode,OriginalUrl,FinalUrl,Classification
IT,https://www.samsung.com/it/,https://www.samsung.com/it/,Home
IT,https://www.samsung.com/it/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/it/smartphones/galaxy-s25-ultra/buy/,OOS
IT,https://www.samsung.com/it/smartphones/galaxy-s25/buy/,https://www.samsung.com/it/smartphones/galaxy-s25/buy/,OOS
IT,https://www.samsung.com/it/offer/samsung-offer-elettrodomestici/,https://www.samsung.com/it/offer/samsung-offer-elettrodomestici/,Offer
IT,https://www.samsung.com/it/offer/samsung-offer-informatica/,https://www.samsung.com/it/offer/samsung-offer-informatica/,Offer
IT,https://www.samsung.com/it/offer/samsung-offer/termini-e-condizioni/,https://www.samsung.com/it/offer/samsung-offer/termini-e-condizioni/,Offer
IT,https://www.samsung.com/it/services/finanziamento/,https://www.samsung.com/it/services/finanziamento/,Unclassified
IT,https://www.samsung.com/it/offer/cashback2025s24fe/,https://www.samsung.com/it/offer/cashback2025s24fe/,Offer
IT,https://www.samsung.com/it/sustainability/diversity-and-inclusion/,https://www.samsung.com/it/sustainability/diversity-and-inclusion/,OOS
IT,https://www.samsung.com/it/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-mg32dg4524cge1/,https://www.samsung.com/it/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-mg32dg4524cge1/,PD
IT,https://www.samsung.com/it/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-mg23dg4524cge1/,https://www.samsung.com/it/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-mg23dg4524cge1/,PD
IT,https://www.samsung.com/it/microwave-ovens/convection/mw7300b-mc32db7746ke-convection-mwo-all-in-one-microwave-oven-smart-control-mc32db7746kce1/,https://www.samsung.com/it/microwave-ovens/convection/mw7300b-mc32db7746ke-convection-mwo-all-in-one-microwave-oven-smart-control-mc32db7746kce1/,PD
IT,https://www.samsung.com/it/microwave-ovens/convection/mw7300b-mc32db7746ke-convection-mwo-all-in-one-microwave-oven-smart-control-mc32dg7646kke1/,https://www.samsung.com/it/microwave-ovens/convection/mw7300b-mc32db7746ke-convection-mwo-all-in-one-microwave-oven-smart-control-mc32dg7646kke1/,PD
IT,https://www.samsung.com/it/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-ms23dg4504age1/,https://www.samsung.com/it/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-ms23dg4504age1/,PD
IT,https://www.samsung.com/it/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-mg23dg4524age1/,https://www.samsung.com/it/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-mg23dg4524age1/,PD
IT,https://www.samsung.com/it/offer/samsung-offer/legal-promo-affiliation/,https://www.samsung.com/it/offer/samsung-offer/legal-promo-affiliation/,Offer
IT,https://www.samsung.com/it/offer/love-campaign/,https://www.samsung.com/it/offer/samsung-festival/,Offer
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,PD
IT,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,https://www.samsung.com/it/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,PD
