CountryCode,OriginalUrl,FinalUrl,Classification
HK,https://www.samsung.com/hk/offer/ce-promotion/,https://www.samsung.com/hk/offer/ce-promotion/,Offer
HK,https://www.samsung.com/hk/offer/the-sero-promotion/,https://www.samsung.com/hk/offer/the-sero-promotion/,Offer
HK,https://www.samsung.com/hk/offer/the-frame-promotion/,https://www.samsung.com/hk/offer/the-frame-promotion/,Offer
HK,https://www.samsung.com/hk/mobile-accessories/galaxy-s25-ultra-s-pen-black-ej-ps938bbegww/,https://www.samsung.com/hk/mobile-accessories/galaxy-s25-ultra-s-pen-light-silver-ej-ps938bsegww/,PD
HK,https://www.samsung.com/hk/mobile-accessories/galaxy-s25-ultra-s-pen-light-gray-ej-ps938bjegww/,https://www.samsung.com/hk/mobile-accessories/galaxy-s25-ultra-s-pen-light-silver-ej-ps938bsegww/,PD
HK,https://www.samsung.com/hk/mobile-accessories/galaxy-s25-ultra-s-pen-light-silver-ej-ps938bsegww/,https://www.samsung.com/hk/mobile-accessories/galaxy-s25-ultra-s-pen-light-silver-ej-ps938bsegww/,PD
HK,https://www.samsung.com/hk/mobile-accessories/galaxy-s25-ultra-flipsuit-case-rugged-black-ef-js938cbegww/,https://www.samsung.com/hk/mobile-accessories/galaxy-s25-ultra-flipsuit-case-rugged-black-ef-js938cbegww/,PD
HK,https://www.samsung.com/hk/promotion-offer/,https://www.samsung.com/hk/promotion-offer/,Unclassified
HK,https://www.samsung.com/hk/tv-accessories/auto-rotating-wall-mount-vg-arab43wmtzk/,https://www.samsung.com/hk/tv-accessories/auto-rotating-wall-mount-vg-arab43wmtzk/,PD
HK,https://www.samsung.com/hk/tv-accessories/auto-rotating-stand-vg-arab43stdzk/,https://www.samsung.com/hk/tv-accessories/auto-rotating-stand-vg-arab43stdzk/,PD
HK,https://www.samsung.com/hk/,https://www.samsung.com/hk/,Home
HK,https://www.samsung.com/hk/offer/,https://www.samsung.com/hk/offer/,Offer
HK,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-512gb-np750qha-ka1hk/,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-512gb-np750qha-ka1hk/,PD
HK,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-1tb-np750qha-ka3hk/,https://www.samsung.com/hk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-1tb-np750qha-ka3hk/,PD
HK,https://www.samsung.com/hk/offer/mobile/,https://www.samsung.com/hk/offer/mobile/,Offer
HK,https://www.samsung.com/hk/offer/corporate-epp/,https://www.samsung.com/hk/offer/corporate-epp/,Offer
HK,https://www.samsung.com/hk/offer/redemption/,https://www.samsung.com/hk/offer/redemption/,Offer
HK,https://www.samsung.com/hk/apps/samsung-wallet/offers/,https://www.samsung.com/hk/apps/samsung-wallet/offers/,OOS
HK,https://www.samsung.com/hk/apps/samsung-wallet/,https://www.samsung.com/hk/apps/samsung-wallet/,OOS
HK,https://www.samsung.com/hk/offer/samsung-care-plus/,https://www.samsung.com/hk/offer/samsung-care-plus/,Offer
HK,https://www.samsung.com/hk/offer/education-store/,https://www.samsung.com/hk/offer/education-store/,Offer
HK,https://www.samsung.com/hk/unpacked/game-tnc-20251h/,https://www.samsung.com/hk/unpacked/game-tnc-20251h/,Unclassified
HK,https://www.samsung.com/hk/unpacked/,https://www.samsung.com/hk/,Home
HK,https://www.samsung.com/hk/explore/life-hacks/6-house-warming-gift-ideas/,https://www.samsung.com/hk/explore/life-hacks/6-house-warming-gift-ideas/,Explore
