CountryCode,OriginalUrl,FinalUrl,Classification
MX,https://www.samsung.com/mx/offer/samsung-live/,https://www.samsung.com/mx/offer/samsung-live/,Offer
MX,https://www.samsung.com/mx/offer/samsung-live-shop-app/,https://www.samsung.com/mx/offer/samsung-live-shop-app/,Offer
MX,https://www.samsung.com/mx/sustainability/diversity-and-inclusion/,https://www.samsung.com/mx/sustainability/diversity-and-inclusion/,OOS
MX,https://www.samsung.com/mx/monitors/curved/essential-white-curved-27-inch-lc27f391fhnxza/,https://www.samsung.com/mx/monitors/curved/essential-white-curved-27-inch-lc27f391fhnxza/,PD
MX,https://www.samsung.com/mx/,https://www.samsung.com/mx/,Home
MX,https://www.samsung.com/mx/offer/,https://www.samsung.com/mx/offer/,Offer
MX,https://www.samsung.com/mx/washers-and-dryers/washing-machines/wt6300fm-twin-large-capacity-magic-mixer-ez-wash-tray-21kg-white-wt21f6300lg-ax/,https://www.samsung.com/mx/washers-and-dryers/washing-machines/wt6300fm-twin-large-capacity-magic-mixer-ez-wash-tray-21kg-white-wt21f6300lg-ax/,PD
MX,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd8000dk-combo-all-in-one-combo-super-speed-26-kg-gray-wd26db8995bzax/,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd8000dk-combo--all-in-one-combo-super-speed-26-kg-gray-wd26db8995bzax/,PD
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-g3-g30d-24-inch-180hz-freesync-ls24dg300elxzx/,https://www.samsung.com/mx/monitors/gaming/odyssey-g3-g30d-24-inch-180hz-freesync-ls24dg300elxzx/,PD
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-g3-g30d-27-inch-180hz-freesync-ls27dg300elxzx/,https://www.samsung.com/mx/monitors/gaming/odyssey-g3-g30d-27-inch-180hz-freesync-ls27dg300elxzx/,PD
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-g3-g30d-32-inch-180hz-freesync-ls32dg300elxzx/,https://www.samsung.com/mx/monitors/gaming/odyssey-g3-g30d-32-inch-180hz-freesync-ls32dg300elxzx/,PD
MX,https://www.samsung.com/mx/apps/bixby/,https://www.samsung.com/mx/apps/bixby/,OOS
MX,https://www.samsung.com/mx/apps/bixby/vision/,https://www.samsung.com/mx/,Home
MX,https://www.samsung.com/mx/support/category/home-appliance/,https://www.samsung.com/mx/support/,OOS
MX,https://www.samsung.com/mx/refrigerators/all-refrigerators/,https://www.samsung.com/mx/refrigerators/all-refrigerators/,PF
MX,https://www.samsung.com/mx/offer/samsung-care-plus/,https://www.samsung.com/mx/offer/samsung-care-plus/,Offer
MX,https://www.samsung.com/mx/students-offers/,https://www.samsung.com/mx/students-offers/,Unclassified
MX,https://www.samsung.com/mx/info/terms-and-conditions/,https://www.samsung.com/mx/info/terms-and-conditions/,OOS
MX,https://www.samsung.com/mx/offer/valentines/,https://www.samsung.com/mx/offer/valentines/,Offer
MX,https://www.samsung.com/mx/offer/bundles_v2/,https://www.samsung.com/mx/offer/bundles_v2/,Offer
MX,https://www.samsung.com/mx/smartphones/galaxy-s25-ultra/,https://www.samsung.com/mx/smartphones/galaxy-s25-ultra/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-s25/,https://www.samsung.com/mx/smartphones/galaxy-s25/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/mx/smartphones/galaxy-s25-ultra/buy/,OOS
MX,https://www.samsung.com/mx/smartphones/galaxy-s25/buy/,https://www.samsung.com/mx/smartphones/galaxy-s25/buy/,OOS
MX,https://www.samsung.com/mx/washers-and-dryers/washing-machines/twin-washer-wt18k5200mb-wt18k5200mb-ax/,https://www.samsung.com/mx/washers-and-dryers/washing-machines/twin-washer-wt18k5200mb-wt18k5200mb-ax/,PD
MX,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd7000t-12kg-white-wd12tp04dbe-ax/,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd7000t-12kg-white-wd12tp04dbe-ax/,PD
MX,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd7000t-12kg-gray-wd12tp04dbx-ax/,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd7000t-12kg-gray-wd12tp04dbx-ax/,PD
MX,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd4000t-front-loading-air-wash-drum-clean-bubble-soak-11kg-white-wd11t4046be-ax/,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd4000t-front-loading-air-wash-drum-clean-bubble-soak-11kg-gray-wd11t4046bx-ax/,PD
MX,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd4000t-front-loading-air-wash-drum-clean-bubble-soak-11kg-gray-wd11t4046bx-ax/,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd4000t-front-loading-air-wash-drum-clean-bubble-soak-11kg-gray-wd11t4046bx-ax/,PD
MX,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wm-bundle-washer-with-dryer-f-wd26bb890da/,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wm-bundle-washer-with-dryer-f-wd26bb890da/,PD
MX,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd6000t-18kg-black-wd18t6000gp-ax/,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd6000t-18kg-black-wd18t6000gp-ax/,PD
MX,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd6000t-18kg-white-wd18t6000gw-ax/,https://www.samsung.com/mx/washers-and-dryers/washer-dryer-combo/wd6000t-18kg-white-wd18t6000gw-ax/,PD
MX,https://www.samsung.com/mx/mobile/,https://www.samsung.com/mx/mobile/,PFS
MX,https://www.samsung.com/mx/smartphones/,https://www.samsung.com/mx/smartphones/,PCD
MX,https://www.samsung.com/mx/tablets/,https://www.samsung.com/mx/tablets/?product1=sm-x920nzsimxo&product2=sm-x820nzaamxo&product3=sm-x610nzshmxo,PCD
MX,https://www.samsung.com/mx/watches/,https://www.samsung.com/mx/watches/?product1=sm-r390nzaamxo&product2=sm-l300nzgamxo&product3=sm-r861nzsamxo,PCD
MX,https://www.samsung.com/mx/audio-sound/,https://www.samsung.com/mx/audio-sound/?product1=sm-r630nzwamxo&product2=sm-r530nzwamxo&product3=sm-r400nzaamxo,PCD
MX,https://www.samsung.com/mx/smartphones/galaxy-z/,https://www.samsung.com/mx/smartphones/galaxy-z/,PF
MX,https://www.samsung.com/mx/tablets/galaxy-tab-s/,https://www.samsung.com/mx/tablets/galaxy-tab-s/,PF
MX,https://www.samsung.com/mx/tablets/all-tablets/,https://www.samsung.com/mx/tablets/all-tablets/,PF
MX,https://www.samsung.com/mx/watches/all-watches/,https://www.samsung.com/mx/watches/all-watches/,PF
MX,https://www.samsung.com/mx/audio-sound/all-audio-sound/,https://www.samsung.com/mx/audio-sound/all-audio-sound/,PF
