CountryCode,OriginalUrl,FinalUrl,Classification
AU,https://www.samsung.com/au/review-competition/terms/,https://images.samsung.com/is/content/samsung/assets/au/terms/review-campaign-2025-terms-and-conditions.pdf,Unclassified
AU,https://www.samsung.com/au/mobile/review/,https://www.samsung.com/au/mobile/review/,Unclassified
AU,https://www.samsung.com/au/review-tv-soundbar/,https://www.samsung.com/au/review-tv-soundbar/,Unclassified
AU,https://www.samsung.com/au/home-appliances/review/,https://www.samsung.com/au/home-appliances/review/,Unclassified
AU,https://www.samsung.com/au/review-monitor/,https://www.samsung.com/au/review-monitor/,Unclassified
AU,https://www.samsung.com/au/review-memory/,https://www.samsung.com/au/review-memory/,Unclassified
AU,https://www.samsung.com/au/refrigerators/all-refrigerators/,https://www.samsung.com/au/refrigerators/all-refrigerators/,PF
AU,https://www.samsung.com/au/vacuum-cleaners/all-vacuum-cleaners/,https://www.samsung.com/au/vacuum-cleaners/all-vacuum-cleaners/,PF
AU,https://www.samsung.com/au/washers-and-dryers/all-washers-and-dryers/,https://www.samsung.com/au/washers-and-dryers/all-washers-and-dryers/,PF
AU,https://www.samsung.com/au/offer/back-to-school/,https://www.samsung.com/au/offer/,Offer
AU,https://www.samsung.com/au/offer/tv-soundbar-deals/,https://www.samsung.com/au/offer/tv-soundbar-deals/,Offer
AU,https://www.samsung.com/au/offer/trade-up/,https://www.samsung.com/au/offer/trade-up/,Offer
AU,https://www.samsung.com/au/offer/home-appliances-deals/,https://www.samsung.com/au/offer/home-appliances-deals/,Offer
AU,https://www.samsung.com/au/tablets/,https://www.samsung.com/au/tablets/?product1=sm-x926bzaaats&product2=sm-x826bzaaats&product3=sm-x916bzaexsa,PCD
AU,https://www.samsung.com/au/apps/,https://www.samsung.com/au/apps/,OOS
AU,https://www.samsung.com/au/watches/,https://www.samsung.com/au/watches/,PCD
AU,https://www.samsung.com/au/apps/samsungpay/banking-partners/,https://www.samsung.com/au/apps/samsungpay/banking-partners/,OOS
AU,https://www.samsung.com/au/tablets/all-tablets/,https://www.samsung.com/au/tablets/all-tablets/,PF
AU,https://www.samsung.com/au/tablets/galaxy-tab-s/,https://www.samsung.com/au/tablets/galaxy-tab-s/,PF
AU,https://www.samsung.com/au/smartphones/galaxy-s24-ultra/buy/,https://www.samsung.com/au/smartphones/galaxy-s24-ultra/buy/,OOS
AU,https://www.samsung.com/au/smartphones/galaxy-s24/buy/,https://www.samsung.com/au/smartphones/galaxy-s24/buy/,OOS
AU,https://www.samsung.com/au/lifestyle-tvs/the-frame/ls03d-43-inch-the-frame-qled-4k-smart-tv-black-qa43ls03dawxxy/,https://www.samsung.com/au/lifestyle-tvs/the-frame/ls03d-43-inch-the-frame-qled-4k-smart-tv-black-qa43ls03dawxxy/,PD
AU,https://www.samsung.com/au/lifestyle-tvs/the-frame/ls03d-50-inch-the-frame-qled-4k-smart-tv-black-qa50ls03dawxxy/,https://www.samsung.com/au/lifestyle-tvs/the-frame/ls03d-50-inch-the-frame-qled-4k-smart-tv-black-qa50ls03dawxxy/,PD
AU,https://www.samsung.com/au/lifestyle-tvs/the-frame/ls03d-55-inch-the-frame-qled-4k-smart-tv-black-qa55ls03dawxxy/,https://www.samsung.com/au/lifestyle-tvs/the-frame/ls03d-55-inch-the-frame-qled-4k-smart-tv-black-qa55ls03dawxxy/,PD
AU,https://www.samsung.com/au/lifestyle-tvs/the-frame/ls03d-65-inch-the-frame-qled-4k-smart-tv-black-qa65ls03dawxxy/,https://www.samsung.com/au/lifestyle-tvs/the-frame/ls03d-65-inch-the-frame-qled-4k-smart-tv-black-qa65ls03dawxxy/,PD
AU,https://www.samsung.com/au/lifestyle-tvs/the-frame/ls03d-75-inch-the-frame-qled-4k-smart-tv-black-qa75ls03dawxxy/,https://www.samsung.com/au/lifestyle-tvs/the-frame/ls03d-75-inch-the-frame-qled-4k-smart-tv-black-qa75ls03dawxxy/,PD
AU,https://www.samsung.com/au/lifestyle-tvs/the-frame/ls03d-85-inch-the-frame-qled-4k-smart-tv-black-qa85ls03dawxxy/,https://www.samsung.com/au/lifestyle-tvs/the-frame/ls03d-85-inch-the-frame-qled-4k-smart-tv-black-qa85ls03dawxxy/,PD
AU,https://www.samsung.com/au/,https://www.samsung.com/au/,Home
AU,https://www.samsung.com/au/mobile-accessories/galaxy-z-flip4-clear-cover-with-ring-transparent-ef-of721ctegww/,https://www.samsung.com/au/mobile-accessories/galaxy-z-flip4-clear-cover-with-ring-transparent-ef-of721ctegww/,PD
AU,https://www.samsung.com/au/mobile-accessories/samsung-35mm-earphones-black-eo-ia500bbegww/,https://www.samsung.com/au/mobile-accessories/samsung-35mm-earphones-black-eo-ia500bbegww/,PD
AU,https://www.samsung.com/au/mobile-accessories/milanese-band-for-galaxy-watch5-black-gp-tyr905hcabw/,https://www.samsung.com/au/mobile-accessories/milanese-band-for-galaxy-watch5-silver-gp-tyr905hcasw/,PD
AU,https://www.samsung.com/au/mobile-accessories/milanese-band-for-galaxy-watch5-silver-gp-tyr905hcasw/,https://www.samsung.com/au/mobile-accessories/milanese-band-for-galaxy-watch5-silver-gp-tyr905hcasw/,PD
AU,https://www.samsung.com/au/mobile-accessories/galaxy-s22-ultra-s-pen-phantom-black-ej-ps908bbegww/,https://www.samsung.com/au/mobile-accessories/galaxy-s22-ultra-s-pen-phantom-white-ej-ps908bwegww/,PD
AU,https://www.samsung.com/au/mobile-accessories/galaxy-s22-ultra-s-pen-green-ej-ps908bgegww/,https://www.samsung.com/au/mobile-accessories/galaxy-s22-ultra-s-pen-phantom-white-ej-ps908bwegww/,PD
AU,https://www.samsung.com/au/mobile-accessories/galaxy-s22-ultra-s-pen-burgundy-ej-ps908bqegww/,https://www.samsung.com/au/mobile-accessories/galaxy-s22-ultra-s-pen-phantom-white-ej-ps908bwegww/,PD
AU,https://www.samsung.com/au/mobile-accessories/galaxy-s22-ultra-s-pen-phantom-white-ej-ps908bwegww/,https://www.samsung.com/au/mobile-accessories/galaxy-s22-ultra-s-pen-phantom-white-ej-ps908bwegww/,PD
AU,https://www.samsung.com/au/offer/samsung-education-store/,https://www.samsung.com/au/offer/samsung-education-store/,Offer
AU,https://www.samsung.com/au/offer/samsung-government-store/,https://www.samsung.com/au/offer/samsung-government-store/,Offer
AU,https://www.samsung.com/au/offer/corporate-epp/,https://www.samsung.com/au/offer/corporate-epp/,Offer
AU,https://www.samsung.com/au/members/news-and-tips/galaxy-ai-elevating-the-ways-we-experience-the-world/,https://www.samsung.com/au/members/news-and-tips/galaxy-ai-elevating-the-ways-we-experience-the-world/,Unclassified
AU,https://www.samsung.com/au/offer/,https://www.samsung.com/au/offer/,Offer
AU,https://www.samsung.com/au/offer/mobile-deals/,https://www.samsung.com/au/offer/mobile-deals/,Offer
