CountryCode,OriginalUrl,FinalUrl,Classification
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/buy/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/buy/,OOS
AE_AR,https://www.samsung.com/ae_ar/apps/samsung-find/,https://www.samsung.com/ae_ar/apps/samsung-find/,OOS
AE_AR,https://www.samsung.com/ae_ar/apps/samsung-flow/,https://www.samsung.com/ae_ar/apps/samsung-flow/,OOS
AE_AR,https://www.samsung.com/ae_ar/,https://www.samsung.com/ae_ar/,Home
AE_AR,https://www.samsung.com/ae_ar/repair-cost/,https://www.samsung.com/ae_ar/support/repair-prices/,OOS
AE_AR,https://www.samsung.com/ae_ar/offer/rak-bank/,https://www.samsung.com/ae_ar/offer/rak-bank/,Offer
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdamea/,PD
AE_AR,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkamea/,https://www.samsung.com/ae_ar/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkamea/,PD
