CountryCode,OriginalUrl,FinalUrl,Classification
ZA,https://www.samsung.com/za/tablets/galaxy-tab-s10/buy/,https://www.samsung.com/za/tablets/galaxy-tab-s10/buy/,OOS
ZA,https://www.samsung.com/za/offer/,https://www.samsung.com/za/offer/,Offer
ZA,https://www.samsung.com/za/monitors/smart-monitors/,https://www.samsung.com/za/monitors/smart-monitors/,PF
ZA,https://www.samsung.com/za/monitors/gaming/,https://www.samsung.com/za/monitors/gaming/,PF
ZA,https://www.samsung.com/za/monitors/full-hd-1080p/,https://www.samsung.com/za/monitors/full-hd-1080p/,Unclassified
ZA,https://www.samsung.com/za/home-appliances/bespoke-ai-smartthings/,https://www.samsung.com/za/home-appliances/bespoke-ai-smartthings/,Unclassified
ZA,https://www.samsung.com/za/lifestyle-tvs/the-frame/highlights/,https://www.samsung.com/za/lifestyle-tvs/the-frame/highlights/,Unclassified
ZA,https://www.samsung.com/za/lifestyle-tvs/the-frame/design/,https://www.samsung.com/za/lifestyle-tvs/the-frame/design/,Unclassified
ZA,https://www.samsung.com/za/lifestyle-tvs/the-frame/art-mode/,https://www.samsung.com/za/lifestyle-tvs/the-frame/art-mode/,Unclassified
ZA,https://www.samsung.com/za/lifestyle-tvs/the-frame/qled-technology/,https://www.samsung.com/za/lifestyle-tvs/the-frame/highlights/,Unclassified
ZA,https://www.samsung.com/za/lifestyle-tvs/the-frame/accessories/,https://www.samsung.com/za/lifestyle-tvs/the-frame/design/,Unclassified
ZA,https://www.samsung.com/za/lifestyle-tvs/the-frame/reviews/,https://www.samsung.com/za/lifestyle-tvs/the-frame/highlights/,Unclassified
ZA,https://www.samsung.com/za/offer/blue-tag-sale/,https://www.samsung.com/za/offer/,Offer
ZA,https://www.samsung.com/za/offer/blue-tag-sale/home-appliances-deals/,https://www.samsung.com/za/offer/,Offer
ZA,https://www.samsung.com/za/offer/blue-tag-sale/tv-soundbar-deals/,https://www.samsung.com/za/offer/,Offer
ZA,https://www.samsung.com/za/offer/blue-tag-sale/monitors/,https://www.samsung.com/za/offer/,Offer
ZA,https://www.samsung.com/za/offer/blue-tag-sale-terms/,https://www.samsung.com/za/offer/,Offer
ZA,https://www.samsung.com/za/offer/blue-tag-sale/redemption/,https://www.samsung.com/za/offer/blue-tag-sale/redemption/,Offer
ZA,https://www.samsung.com/za/,https://www.samsung.com/za/,Home
ZA,https://www.samsung.com/za/memory-storage/nvme-ssd/990-evo-plus-1tb-nvme-pcie-gen-4-mz-v9s1t0bw/,https://www.samsung.com/za/memory-storage/nvme-ssd/990-evo-plus-1tb-nvme-pcie-gen-4-mz-v9s1t0bw/,PD
ZA,https://www.samsung.com/za/memory-storage/nvme-ssd/990-evo-plus-2tb-nvme-pcie-gen-4-mz-v9s2t0bw/,https://www.samsung.com/za/memory-storage/nvme-ssd/990-evo-plus-2tb-nvme-pcie-gen-4-mz-v9s2t0bw/,PD
ZA,https://www.samsung.com/za/memory-storage/nvme-ssd/990-evo-plus-4tb-nvme-pcie-gen-4-mz-v9s4t0bw/,https://www.samsung.com/za/memory-storage/nvme-ssd/990-evo-plus-4tb-nvme-pcie-gen-4-mz-v9s4t0bw/,PD
ZA,https://www.samsung.com/za/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaaxfa/,https://www.samsung.com/za/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaaxfa/,PD
ZA,https://www.samsung.com/za/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwaxfa/,https://www.samsung.com/za/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwaxfa/,PD
