CountryCode,OriginalUrl,FinalUrl,Classification,Redirected
VN,https://www.samsung.com/vn/sustainability/diversity-and-inclusion/,https://www.samsung.com/vn/sustainability/diversity-and-inclusion/,OOS,X
VN,https://www.samsung.com/vn/members/news-and-tips/galaxy-ai-elevating-the-ways-we-experience-the-world/,https://www.samsung.com/vn/members/news-and-tips/galaxy-ai-elevating-the-ways-we-experience-the-world/,Unclassified,X
VN,https://www.samsung.com/vn/offer/megasale/,https://www.samsung.com/vn/offer/megasale/,Offer,X
VN,https://www.samsung.com/vn/gift-card/e-vouchers/pre-registration-evoucher-z-code-evoucher/,https://www.samsung.com/vn/gift-card/e-vouchers/pre-registration-smartphone-evoucher/,PD,O
VN,https://www.samsung.com/vn/offer/len-doi-sieu-pham/,https://www.samsung.com/vn/offer/len-doi-sieu-pham/,Offer,X
VN,https://www.samsung.com/vn/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-sm-s931bzdcxxv/,https://www.samsung.com/vn/smartphones/galaxy-s25/,Unclassified,O
VN,https://www.samsung.com/vn/smartphones/galaxy-s/galaxy-s25-pinkgold-512gb-sm-s931bzdqxxv/,https://www.samsung.com/vn/smartphones/galaxy-s25/,Unclassified,O
VN,https://www.samsung.com/vn/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-sm-s931bzkcxxv/,https://www.samsung.com/vn/smartphones/galaxy-s25/,Unclassified,O
VN,https://www.samsung.com/vn/smartphones/galaxy-s/galaxy-s25-blueblack-512gb-sm-s931bzkqxxv/,https://www.samsung.com/vn/smartphones/galaxy-s25/,Unclassified,O
VN,https://www.samsung.com/vn/smartphones/galaxy-s/galaxy-s25-coralred-256gb-sm-s931bzrcxxv/,https://www.samsung.com/vn/smartphones/galaxy-s25/,Unclassified,O
VN,https://www.samsung.com/vn/smartphones/galaxy-s/galaxy-s25-coralred-512gb-sm-s931bzrqxxv/,https://www.samsung.com/vn/smartphones/galaxy-s25/,Unclassified,O
VN,https://www.samsung.com/vn/smartphones/galaxy-s/galaxy-s25-navy-256gb-sm-s931bdbcxxv/,https://www.samsung.com/vn/smartphones/galaxy-s25/,Unclassified,O
VN,https://www.samsung.com/vn/smartphones/galaxy-s/galaxy-s25-navy-512gb-sm-s931bdbqxxv/,https://www.samsung.com/vn/smartphones/galaxy-s25/,Unclassified,O
