CountryCode,OriginalUrl,FinalUrl,Classification
BG,https://www.samsung.com/bg/home-appliances/bespoke-ai-smartthings/,https://www.samsung.com/bg/home-appliances/bespoke-ai-smartthings/,Unclassified
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeue/,PD
BG,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeue/,https://www.samsung.com/bg/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeue/,PD
