CountryCode,OriginalUrl,FinalUrl,Classification
ES,https://www.samsung.com/es/multistore/common/galaxy-s25/buy/,https://www.samsung.com/es/multistore/common/galaxy-s25/buy/,OOS
ES,https://www.samsung.com/es/multistore/common/galaxy-s25-ultra/buy/,https://www.samsung.com/es/multistore/common/galaxy-s25-ultra/buy/,OOS
ES,https://www.samsung.com/es/mobile/,https://www.samsung.com/es/mobile/,PFS
ES,https://www.samsung.com/es/smartphones/galaxy-s/,https://www.samsung.com/es/smartphones/galaxy-s/,PF
ES,https://www.samsung.com/es/smartphones/,https://www.samsung.com/es/smartphones/,PCD
ES,https://www.samsung.com/es/smartphones/all-smartphones/,https://www.samsung.com/es/smartphones/all-smartphones/,PF
ES,https://www.samsung.com/es/mobile-accessories/galaxy-smarttag2-black-ei-t5600bbegeu/,https://www.samsung.com/es/mobile-accessories/galaxy-smarttag2-black-ei-t5600bbegeu/,PD
ES,https://www.samsung.com/es/mobile-accessories/galaxy-smarttag2-white-ei-t5600bwegeu/,https://www.samsung.com/es/mobile-accessories/galaxy-smarttag2-white-ei-t5600bwegeu/,PD
ES,https://www.samsung.com/es/offer/,https://www.samsung.com/es/offer/,Offer
ES,https://www.samsung.com/es/audio-devices/soundbar/q990d-black-hw-q990d-zf/,https://www.samsung.com/es/audio-devices/soundbar/q990d-black-hw-q990d-zf/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,PD
ES,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,https://www.samsung.com/es/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,PD
