CountryCode,OriginalUrl,FinalUrl,Classification
CA,https://www.samsung.com/ca/offer/frame-bundle-promo/,https://www.samsung.com/ca/offer/frame-bundle-promo/,Offer
CA,https://www.samsung.com/ca/,https://www.samsung.com/ca/,Home
CA,https://www.samsung.com/ca/smartphones/galaxy-s24-ultra/,https://www.samsung.com/ca/smartphones/galaxy-s24-ultra/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-s24/,https://www.samsung.com/ca/smartphones/galaxy-s24/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-s23/,https://www.samsung.com/ca/smartphones/galaxy-s/,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s23-ultra/,https://www.samsung.com/ca/smartphones/galaxy-s/,PF
CA,https://www.samsung.com/ca/offer/price-match-policy/,https://www.samsung.com/ca/offer/price-match-policy/,Offer
CA,https://www.samsung.com/ca/tv-accessories/all-tv-accessories/,https://www.samsung.com/ca/tv-accessories/all-tv-accessories/,PF
CA,https://www.samsung.com/ca/tv-accessories/projector-accessories/,https://www.samsung.com/ca/tv-accessories/projector-accessories/,Unclassified
CA,https://www.samsung.com/ca/tvs/all-tvs/,https://www.samsung.com/ca/tvs/all-tvs/,PF
CA,https://www.samsung.com/ca/tvs/qled-tv/q60d-43-inch-qled-4k-tizen-os-smart-tv-qn43q60ddfxzc/,https://www.samsung.com/ca/tvs/all-tvs/,PF
CA,https://www.samsung.com/ca/tvs/oled-tv/s85d-55-inch-oled-4k-tizen-os-smart-tv-qn55s85daexzc/,https://www.samsung.com/ca/tvs/oled-tv/s85d-55-inch-oled-4k-tizen-os-smart-tv-qn55s85daexzc/,PD
CA,https://www.samsung.com/ca/tvs/oled-tv/s85d-65-inch-oled-4k-tizen-os-smart-tv-qn65s85daexzc/,https://www.samsung.com/ca/tvs/oled-tv/s85d-55-inch-oled-4k-tizen-os-smart-tv-qn55s85daexzc/,PD
CA,https://www.samsung.com/ca/tvs/oled-tv/s85d-77-inch-oled-4k-tizen-os-smart-tv-qn77s85daexzc/,https://www.samsung.com/ca/tvs/oled-tv/s85d-77-inch-oled-4k-tizen-os-smart-tv-qn77s85daexzc/,PD
CA,https://www.samsung.com/ca/tvs/oled-tv/s85d-83-inch-oled-4k-tizen-os-smart-tv-qn83s85daexzc/,https://www.samsung.com/ca/tvs/oled-tv/s85d-83-inch-oled-4k-tizen-os-smart-tv-qn83s85daexzc/,PD
CA,https://www.samsung.com/ca/monitors/high-resolution/s65ua-34-inch-ultra-wqhd-ls34a650ubnxgo/,https://www.samsung.com/ca/monitors/high-resolution/s65ua-34-inch-ultra-wqhd-ls34a650ubnxgo/,PD
CA,https://www.samsung.com/ca/tvs/why-samsung-tv/,https://www.samsung.com/ca/tvs/why-samsung-tv/,Unclassified
CA,https://www.samsung.com/ca/team-samsung/,https://www.samsung.com/ca/team-samsung/,Unclassified
CA,https://www.samsung.com/ca/mobile-accessories/45w-power-adapter-black-ep-t4511xbegca/,https://www.samsung.com/ca/mobile-accessories/45w-power-adapter-black-ep-t4511xbegca/,PD
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-navy-256gb-sm-f956wdbaxac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-navy-512gb-sm-f956wdbexac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-navy-1tb-sm-f956wdbfxac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-pink-256gb-sm-f956wliaxac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-pink-512gb-sm-f956wliexac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-pink-1tb-sm-f956wlifxac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
