CountryCode,OriginalUrl,FinalUrl,Classification
RU,https://www.samsung.com/ru/offer/samsung-care-plus/,https://www.samsung.com/ru/offer/samsung-care-plus/,Offer
RU,https://www.samsung.com/ru/apps/samsung-cloud/,https://www.samsung.com/ru/apps/samsung-cloud/,OOS
RU,https://www.samsung.com/ru/smartphones/galaxy-s25/,https://www.samsung.com/ru/smartphones/galaxy-s25/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/,Unclassified
RU,https://www.samsung.com/ru/cooking-appliances/recipes/,https://www.samsung.com/ru/cooking-appliances/recipes/?typeOven=microwave-oven-grill,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/specs/,Unclassified
RU,https://www.samsung.com/ru/smartphones/galaxy-s25/specs/,https://www.samsung.com/ru/smartphones/galaxy-s25/specs/,Unclassified
RU,https://www.samsung.com/ru/,https://www.samsung.com/ru/,Home
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-s-pen-black-ej-ps938bbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-s-pen-black-ej-ps938bbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-s-pen-light-gray-ej-ps938bjegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-s-pen-light-gray-ej-ps938bjegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-s-pen-light-silver-ej-ps938bsegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-s-pen-light-silver-ej-ps938bsegru/,PD
RU,https://www.samsung.com/ru/projectors/,https://www.samsung.com/ru/projectors/,PCD
RU,https://www.samsung.com/ru/smartphones/all-smartphones/,https://www.samsung.com/ru/smartphones/all-smartphones/,PF
RU,https://www.samsung.com/ru/tablets/all-tablets/,https://www.samsung.com/ru/tablets/all-tablets/,PF
RU,https://www.samsung.com/ru/watches/all-watches/,https://www.samsung.com/ru/watches/all-watches/,PF
RU,https://www.samsung.com/ru/audio-sound/all-audio-sound/,https://www.samsung.com/ru/audio-sound/all-audio-sound/,PF
RU,https://www.samsung.com/ru/mobile-accessories/all-mobile-accessories/,https://www.samsung.com/ru/mobile-accessories/all-mobile-accessories/,PF
RU,https://www.samsung.com/ru/tv-accessories/all-tv-accessories/,https://www.samsung.com/ru/tv-accessories/all-tv-accessories/,PF
RU,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/ru/smartphones/galaxy-s25-ultra/compare/,Unclassified
RU,https://www.samsung.com/ru/washers-and-dryers/washer-dryer-combo/wd8000dk-combo-all-in-one-combo-super-speed-18kg-plus-11kg-gray-wd18db8995bzld/,https://www.samsung.com/ru/washers-and-dryers/washer-dryer-combo/wd8000dk-combo-all-in-one-combo-super-speed-18kg-plus-11kg-gray-wd18db8995bzld/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-kindsuit-case-black-ef-vs931pbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-kindsuit-case-black-ef-vs931pbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-kindsuit-case-camel-ef-vs931pfegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-kindsuit-case-camel-ef-vs931pfegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-kindsuit-case-gray-ef-vs931pjegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-kindsuit-case-gray-ef-vs931pjegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-kindsuit-case-light-blue-ef-vs931plegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-kindsuit-case-light-blue-ef-vs931plegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-kindsuit-case-black-ef-vs936pbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-kindsuit-case-black-ef-vs936pbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-kindsuit-case-camel-ef-vs936pfegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-kindsuit-case-camel-ef-vs936pfegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-kindsuit-case-gray-ef-vs936pjegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-kindsuit-case-gray-ef-vs936pjegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-kindsuit-case-light-blue-ef-vs936plegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-kindsuit-case-light-blue-ef-vs936plegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-kindsuit-case-gray-ef-vs938pjegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-kindsuit-case-gray-ef-vs938pjegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-kindsuit-case-light-blue-ef-vs938plegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-kindsuit-case-light-blue-ef-vs938plegru/,PD
RU,https://www.samsung.com/ru/tvs/8k-tv/highlights/,https://www.samsung.com/ru/tvs/8k-tv/highlights/,Unclassified
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-flipsuit-case-rugged-black-ef-js931cbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-flipsuit-case-rugged-black-ef-js931cbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-flipsuit-case-white-ef-ms931cwegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-flipsuit-case-white-ef-ms931cwegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-flipsuit-case-rugged-black-ef-js938cbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-flipsuit-case-rugged-black-ef-js938cbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-flipsuit-case-white-ef-ms936cwegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-flipsuit-case-white-ef-ms936cwegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-flipsuit-case-rugged-black-ef-js936cbegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-plus-flipsuit-case-rugged-black-ef-js936cbegru/,PD
RU,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-flipsuit-case-white-ef-ms938cwegru/,https://www.samsung.com/ru/mobile-accessories/galaxy-s25-ultra-flipsuit-case-white-ef-ms938cwegru/,PD
