CountryCode,OriginalUrl,FinalUrl,Classification
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qn85dbtxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qn85dbtxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qn85dbtxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qn85dbtxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qn85dbtxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qn85dbtxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-qe85qn85dbtxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-qe85qn85dbtxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn95d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qn95datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn95d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qn95datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn95d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qn95datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn95d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qn95datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn95d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qn95datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn95d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qn95datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn95d-85-inch-neo-qled-4k-tizen-os-smart-tv-qe85qn95datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn95d-85-inch-neo-qled-4k-tizen-os-smart-tv-qe85qn95datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/oled-tv/oled-4k-tizen-os-smart-tv-48-inch-qe48s90daexxh/,https://www.samsung.com/cz/tvs/oled-tv/oled-4k-tizen-os-smart-tv-48-inch-qe48s90daexxh/,PD
CZ,https://www.samsung.com/cz/tvs/oled-tv/s90d-55-inch-oled-4k-tizen-os-smart-tv-qe55s90daexxh/,https://www.samsung.com/cz/tvs/oled-tv/s90d-55-inch-oled-4k-tizen-os-smart-tv-qe55s90daexxh/,PD
CZ,https://www.samsung.com/cz/tvs/oled-tv/s90d-65-inch-oled-4k-tizen-os-smart-tv-qe65s90datxxh/,https://www.samsung.com/cz/tvs/oled-tv/s90d-65-inch-oled-4k-tizen-os-smart-tv-qe65s90datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/oled-tv/s90d-77-inch-oled-4k-tizen-os-smart-tv-qe77s90daexxh/,https://www.samsung.com/cz/tvs/oled-tv/s90d-77-inch-oled-4k-tizen-os-smart-tv-qe77s90daexxh/,PD
CZ,https://www.samsung.com/cz/tvs/oled-tv/s90d-83-inch-oled-4k-tizen-os-smart-tv-qe83s90daexxh/,https://www.samsung.com/cz/tvs/oled-tv/s90d-83-inch-oled-4k-tizen-os-smart-tv-qe83s90daexxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-tizen-os-smart-tv-qe43qn90datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-tizen-os-smart-tv-qe43qn90datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-tizen-os-smart-tv-qe50qn90datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-tizen-os-smart-tv-qe50qn90datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn90d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qn90datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn90d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qn90datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn90d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qn90datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn90d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qn90datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn90d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qn90datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn90d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qn90datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn90d-85-inch-neo-qled-4k-tizen-os-smart-tv-qe85qn90datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn90d-85-inch-neo-qled-4k-tizen-os-smart-tv-qe85qn90datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn90d-98-inch-neo-qled-4k-tizen-os-smart-tv-qe98qn90datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn90d-98-inch-neo-qled-4k-tizen-os-smart-tv-qe98qn90datxxh/,PD
CZ,https://www.samsung.com/cz/monitors/all-monitors/,https://www.samsung.com/cz/monitors/all-monitors/,PF
CZ,https://www.samsung.com/cz/mobile-accessories/,https://www.samsung.com/cz/mobile-accessories/,PCD
CZ,https://www.samsung.com/cz/mobile/switch-to-galaxy/,https://www.samsung.com/cz/mobile/switch-to-galaxy/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-a/galaxy-a16-5g-light-green-128gb-sm-a166blgdeue/,https://www.samsung.com/cz/smartphones/galaxy-a/galaxy-a16-5g-light-green-128gb-sm-a166blgdeue/,PD
CZ,https://www.samsung.com/cz/smartphones/galaxy-a/galaxy-a16-5g-light-gray-128gb-sm-a166bzadeue/,https://www.samsung.com/cz/smartphones/galaxy-a/galaxy-a16-5g-light-gray-128gb-sm-a166bzadeue/,PD
CZ,https://www.samsung.com/cz/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166bzkdeue/,https://www.samsung.com/cz/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166bzkdeue/,PD
CZ,https://www.samsung.com/cz/,https://www.samsung.com/cz/,Home
CZ,https://www.samsung.com/cz/unpacked/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/buy/,OOS
CZ,https://www.samsung.com/cz/unpacked-shop-app/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/buy/,OOS
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn990c-98-inch-neo-qled-8k-smart-tv-qe98qn990ctxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn990c-98-inch-neo-qled-8k-smart-tv-qe98qn990ctxxh/,PD
