CountryCode,OriginalUrl,FinalUrl,Classification
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-pinkgold-256gb-sm-s931bzdcxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-pinkgold-512gb-sm-s931bzdqxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-sm-s931bzkcxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-blueblack-512gb-sm-s931bzkqxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-coralred-256gb-sm-s931bzrcxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-coralred-512gb-sm-s931bzrqxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-navy-256gb-sm-s936bdbbxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-navy-512gb-sm-s936bdbcxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-icyblue-256gb-sm-s936blbbxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-icyblue-512gb-sm-s936blbcxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-mint-256gb-sm-s936blgbxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
MY,https://www.samsung.com/my/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blgcxme/,https://www.samsung.com/my/smartphones/galaxy-s25/,Unclassified
