CountryCode,OriginalUrl,FinalUrl,Classification
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-plus-anti-reflecting-film-transparent-ef-us936ctegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-plus-anti-reflecting-film-transparent-ef-us936ctegww/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegww/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegww/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-kindsuit-case-gray-ef-vs938pjegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-kindsuit-case-gray-ef-vs938pjegww/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-kindsuit-case-light-blue-ef-vs938plegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-kindsuit-case-light-blue-ef-vs938plegww/,PD
RO,https://www.samsung.com/ro/refrigerators/built-in-bottom-mount-freezer/brb80f-twc-264l-white-brb80f26bdf0eo/,https://www.samsung.com/ro/refrigerators/built-in-bottom-mount-freezer/brb80f-twc-264l-white-brb80f26bdf0eo/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-flipsuit-case-white-ef-ms931cwegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-flipsuit-case-white-ef-ms931cwegww/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-plus-flipsuit-case-rugged-black-ef-js936cbegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-plus-flipsuit-case-rugged-black-ef-js936cbegww/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-flipsuit-case-rugged-black-ef-js931cbegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-flipsuit-case-rugged-black-ef-js931cbegww/,PD
RO,https://www.samsung.com/ro/,https://www.samsung.com/ro/,Home
RO,https://www.samsung.com/ro/smartphones/,https://www.samsung.com/ro/smartphones/,PCD
RO,https://www.samsung.com/ro/smartphones/all-smartphones/,https://www.samsung.com/ro/smartphones/all-smartphones/,PF
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeue/,PD
RO,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeue/,https://www.samsung.com/ro/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeue/,PD
